930589497783472130|Correction, Unless there is a sound medical reason which you should discuss with your doctor, children should be vaccinated. It is what keeps us all safe and is the reason Small Pox is no the treat any more. https://t.co/vicacltyw0
930581892923035649|Nah I dead ass think I have the flu
909587074252251136|@potus @flotus @realdonaldtrump @vp
#TrumpTwitterTeam #VAXXED #NotGoingAway #praybig #injuredArmy PLEASE HELP https://t.co/ptoDDw3WKR https://t.co/ylu0L6Y86D
909660788834603008|Be prepared for the worst flu winter in years. Should you get the flu jab? https://t.co/imwHCkqKYa
931177347314831360|What Is H1N1 Influenza? https://t.co/fWFeTouUOR #health #flu vaccines
930227345641807872|No better week to fall sick aite? I have flu, cough and eye infection. Oh well.
931229688906895366|lol yeah, i got the flu.
929936564444106752|What is Cholera? Vibrio Cholerae Bacteria Traveler's Diarrhea https://t.co/3LqFokTG14
 #health
909772033411698688|@perksofbeingffi 😂 freshers flu works in mysterious ways
929936934364856321|ETHealthworld | India sees more than 20-fold jump in swine flu cases in 2017 https://t.co/jnHfbv58Bv
909660852885757952|UK nurse Pauline Cafferkey, who contracted Ebola in London is in critical condition, hospital says. https://t.co/CYi4mixCyX
909613278896246784|via yo, did you see the news this morning? They were saying something about some massive flu outbreak in china. again.
929106432657645573|If you haven't gotten your flu shot yet this year, it isn't too late! https://t.co/ckcuXitIu9
909585886299308032|@luckycatmiau Sheesh!! This flu really wants your soul! Glad you’re on the mend! Take it easy though!!
929382623885037568|@MthrMalkin @JackyHolyoake Men always say that &amp; then ask if one has flu or is ill when makeup free 😡
930092039986995200|"Polio, Zika, and Using Our Brains" https://t.co/DabzsrPE71 Staying healthy, within reason.
929106546755334151|H5N8 'Bird Flu' Pandemic, Now Disruptive in South Africa, Might Have Been Controlled by Specific ... https://t.co/1BOFuP46g1
909587033684811777|I had to take Grams to the Dr. to get her flu shot yesterday. Tell me she didn't look like Dobby with her headscarf &amp; rolled up sleeve. https://t.co/rI5gqln35z
929889175926534145|funny story i tweeted this last night &amp; woke up with the flu https://t.co/SGP0in8Ke9
930924846812401664|Get home from work to find that Liam has a cold, or the flu...and that when he talks he sounds like this man 👇🤷‍♂️ https://t.co/Je311D6mIj
929108475220779009|And I'm kinda happy Wonho apparently only has the flu
929912308981104640|There's my boy, back from the flu. https://t.co/TZyMrwWRiD
930172987306848256|Flu spreads easily and can be really nasty if you have a heart condition. Have you had your vaccine yet? Don’t miss out #beatflu @BHFCymru
929861019102461952|I hate flu
909587791939608579|Samara Charlotin Photos: Must-See Pictures Of FlU Prostitute

https://t.co/9Ybo6wQRk4
930271072854970370|See ya, sniffles: We might have a universal #fluvaccine on our hands https://t.co/nEtUGsawFA #Flu #ColdSeason https://t.co/PTsbZS8rd6
931009591680397312|I Already Knew I Had The Flu B4 The Dr Even Told Me 😔
930123472314994688|Let’s tackle new health threats before they reach us https://t.co/mIdW2zOjJ6 https://t.co/Lhid0S2dga
929326853449572352|Suffering from Dengue, Viral Fever, Cold &amp; Flu, Infections &amp; Joint Pains? Don't Panic!  Shree Varma Ayurveda Hospital provides MONSOON therapies to protect your family. Talk to our experts now @9500 94 66 33 https://t.co/Bat66fc4H2
929860862042689540|Get your kids vaccinated! They may not even notice (like this cutie!) but you could save their lives!
Post the pic &amp; I will donate to @UNICEF!
#RideTheSHOTWAVE https://t.co/iO5FtBvtw1
909608960839307265|@TheRealSitek Raid team is you, syrup, Halls, cold, flu &amp; Tylenol?
930634401171386368|The study found that "outbreaks tended to occur in areas that experienced forest loss up to two years prior" https://t.co/DZETPso2LC
929936914710519808|@dannyboycane13 @MarkRicht Glad you got over the swine flu..god bless Danny.
929107459519651840|Flu shot😷👍🏻💉
929936557431312384|ebola dick  hoe innocent lick How that beast as like allahu akbar bear gay magneto gay claims Hermann
929140942124273665|#Health #CPR123 Did Zika Cause More Miscarriages Than Microcephaly? https://t.co/WuAN2mLve9
909586697746358273|@WildWestMMO Dear WildWestMMO 

Why is your game exactly like I predicted? A hot liquid mess of diarrhea?

Yours Truly, 

Daniel
929327699419648000|I always wash my hands to stop the spread of germs and I get the flu shot @momsandmunchkin #ShoppersFlu
909583817190514688|@darnitJC Good point 😔 diarrhea rin kasi Justice System natin 😖
929381115688755201|UNF - Student Health Services - Self Help - Stomach Flu and Food Poisoning https://t.co/GNbEmt4Lhk
929431121653243904|Good ole fucking diarrhea
929140748984909824|when it's over five, six times with Zika virus? Officers offer to pass any of his screensaver was
909661913792966656|Looks like a unicorn just had diarrhea https://t.co/kQy5nLZaPz
930945103702773760|Do one flu 🤢👊🏼
931162235317243904|I’m pretty sure my head is going to explode from my body!  And why am I so cold?  Flu shot 2, Cyndi 0!
909590258156699648|Oml this was me😂😂 https://t.co/biSkPjrH81
929140732753055744|the zika is over
930092085956530177|Each year, people across the country skip getting a flu shot because they are afraid that it will give them the... https://t.co/omB0LRMlYB
930092160732553217|My 4 hour or Less Cold and Flu Remedy: https://t.co/yTpxA2Mgjx #BLSEEDh
929106809914236928|I knew there had to be a reason why the flu wipes me out for days and my wife is all “yeah I’m sick too but I have shit to do so whatever” https://t.co/22fUmD6by9
931234129605267457|Anyone know a cure for man flu 🤧 please? Aching sneezing coughing actually think I’m dying!! #dramaqueen
929184981729140736|It's easy to predict that flu activity will increase through winter before flu season ends. Plenty of time to get immunized!#VaccinesWork https://t.co/DHljWLV8cY
930945776833957888|Can someone please tell me why I got the flu A DAY BEFORE LEAVING FOR VACATION
929103530266431488|Don't misquote Spanish flu. My own family was affected by that people dying in their '30's in 1918. That has nothing to do with above point.
929141067806584833|@drugmonkey @PhlawlessPharm @chain_rph Just simply luck. How can you prove they would have gotten the flu?  Consider that logic
929131678706159616|@makene_jackson Our friends in Sierra Leone still very vulnerable. $16 medication can stop Elephantiasis' progression, but no doctors/pharmacies in outlying regions. Country is relying on intermittent relief aid from the Chinese military now. Impact of Ebola is still felt even after the epidemic
909662084228698112|@heyitsfoxxy yeah i actually like autumn; just really salty the flu got me TT hope it stays away from you! :D
929927792942309378|I support the flu shot &amp; entered to #WIN @ShopprsDrugMart $160 #ShoppersFlu prize pack @thislilpiglet #CANWIN AD https://t.co/fiVHkJ2BFV
929108139231850496|Everyone getting sick, keep you flu ass away from me
909587176542883841|Yea and this bitch is about to get fucking bird flu https://t.co/0sEug1hESj
909587304414633984|It's Only The Female That Bites! #mosquito #bite #noseeum #bmrtg #zika #malaria #repellent https://t.co/MOvOTLjLcj https://t.co/BNPvmBeAN3
931177387596894208|Sitting at the Dr's office. Just tested positive for flu - A strain. Omg this sucks 🤒😷
909586190734696449|Having the stomach flu is seriously detracting from my #Emmys2017 enjoyment. Dolly, you're killing me.
930945232807526400|2 weeks ago it was the flu, this week it's strep. Wow I just love having a crappy immune system!!! 😒😣
909587515442470912|#Flu Vaccine Keeps Missing the Mark 
https://t.co/FG25smzysL
909662359731474432|Nike Air Jordan Retro XII 12 Flu Game 130690-002 100% AUTHENTIC - Size 12 https://t.co/ABlEb4u0TL
929142508122267648|Still can’t believe my baby has the flu
929461662880616448|@HelenBranswell @aetiology I got advised by my haematologist that I'm probably better without the flu jab - I do have Cold Agglutinin Disease though &amp; presenting anything to my immune system has rather nasty effects !
909590365405147136|I LEGIT WOKE UP WITH THE FLU, AND COUGH, AND IVE LOST MY VOICE

BUT MY MOM THINKS IM FAKING IT CUZ TODAY IS BTS COMEBACK WTF
#BTS_DNA_TODAY https://t.co/oreQbpyQlW
909660662288314368|@ThandowK Issa flu, be well
929108383520772097|@nutswithcookies @hodgjy I do, or wear a mask during flu season. I've always gotten it regardless though. Maybe I'm one of those sheeple 😂
929089997998878720|😂😂😂😂my replies are always No😂one lady o nare ke leshano😂😂😂 https://t.co/nMZrepXoKB
930549669922447361|Me: let’s do a blood pack to ensure that will stay friends for life 
Friend: I have aids 
Other Friend: I have ebola 
Me: and I have no life so let’s get to cutting 😂
930265029118648320|Is It Food Poisoning or the Flu? | ActiveBeat https://t.co/TjhJzn41Xy
930782454146723843|Exclusive #Breastfeeding has many health benefits for infants, including the prevention &amp; treatment of infections like diarrhea. @DefeatDD @PATHtweets https://t.co/sygb5vNGYQ https://t.co/vmbn9CcKqN
930609649979707392|What Is It All About With The Bird Flu https://t.co/6ArG80s9Bl
931177260408766466|Your Next Flu Shot Could Be Delivered Using a just a Simple Patch https://t.co/72o62Hyzyh #science #tech #technology
909589394947895296|I need to get off my ass flu or no flu and try to tackle research papers and art today haghnnnn
929090102206312450|Charity FRAUD: Red Cross staff stole $6M donated to fight 2014 Ebola crisis – report – https://t.co/LjBlAcRZYO https://t.co/9iCVzUGIqc
929123698728108038|@indvstran @LightSAMPS What about allicin, manganese, vitamin b6, studies done in which frequent consumption reduced cold and flu, reduction of oxidative stress. How would you recommend use if not as food?
909588132127002624|@CeruDraws But if you're not sickies I can't eat you :(
-waits for you to catch the flu-
929414047962943489|@isherifelsherif It's just the flu dear
929980949227540481|Brave 93-year-old gets his flu shot. https://t.co/HgZIWl3NWq #gif
929477936234803202|Flu vaccine. There are many good reasons to refuse the vaccine, and use safer and more effective alternatives. My family and I always use the homeopathic remedy, Oscillococcinum which seems to work for us. https://t.co/5WIwxtmyF6
930172813671063552|I feel sick, 
You know that I do.
I feel sick,
How about you.
Feel sick,
So sick,
I got the flu.
Wooow! 
#SongsInHospital
929912392577880064|@RealAlexJones Man u talk that bitch sayimg how men pressured women to vote for a MAN... omfg. U should have seen where they posted right up in frpont of my house.... blasting her screeching lying diarrhea of hate spewing out of her mouth demanding us to vote for her or else...
929131618786299904|Ashton the Potato died from Flu in 1419.
929431450134417414|@OliviaFpolci update I either have the flu or a virus. I've been up since 3:45 am! My roommates are freaking out. Me I feel like I'm dying but the Doctor called in some stuff. But I'm 20 and want my mom!
929829201468895233|@shayneTward How’s the man flu?  You feeling any better? x
909611311289511936|DAK urges early use of antiviral drugs to prevent swine flu deaths https://t.co/tOc4tslxLJ https://t.co/uCFDpSTrAL
929478316293226496|Diarrhea boy #RTExtraLife
929415119221559296|Enter for a chance 2 #win a cold &amp; flu care prize pack valued at $85 via @ourfamilyworld! #Canada only https://t.co/N51fYXvLJl
929140202387525632|https://t.co/Jq9LEF7FcB Air Jordan Retro 12  'Flu Game' or 'BRED' DS Sz. 10 w/receipt
929431098635046913|Nurse Morgan M. got her flu shot because she doens't want the flu, and she's keeping her family and patients safe. #WeCanDoIt #flushot https://t.co/FaeQNPKc9r
929109415013306368|the guy upstairs must have violent diarrhea ; there is NO need to run back and forth through your apartment CONSTANTLY
909662947793813505|Flu season is amongst us, so soups up. 🍜
*
*
*
*
*
#ChickenNoodleSoupForTheSoul… https://t.co/QQEOOWUPU0
929090008006512640|I liked a @YouTube video https://t.co/grD8K3svMJ NBA 2K18 "Flu Game" Jordan Archetype Build for MyCAREER!
929108490165010432|Health officials encourage flu shots
Strain of H3N2 virus cause for concern, says medical officer... https://t.co/k6s1SdDQmi
929860993211076610|Also I can't fucking drink without pure wanting to die the next day as the alcohol makes my sinuses worse and when I'm drunk I feel so out of it. It's like having a can when you have an intense flu
929173502246170624|@GabeDeArmond MJ  played with the flu , get  in there MPJ !#justkidding
929912578385502208|I’ve been dying for the past 5 days and was truly welcoming the idea of death by unknown disease to my life, but took some cold and flu meds and I’m feeling quite better https://t.co/uC7X9i9qY2
929089836836847616|#Gophers, have you got your flu shot? We only a few more #UMN flu clinics before Thanksgiving weekend. Sign up, or walk in: https://t.co/CxmHVMvKBK #DoItForTheHerd https://t.co/pFhOp4S5wf
930924169654611968|A Baby Exposed to Zika is Doing Well, One Year Later https://t.co/LkZ3dYD897
929109023219122177|In Fighting Ebola In West Africa Viva Cuba! https://t.co/UwGft1ekbA #Cuba #Cubanews
929915201947811840|@DrJayDrNo Will keep the flu away.
930173178760056833|A child dies every 10 min from preventable issues like malnutrition &amp; diarrhea 
#OpenAccessToYemen https://t.co/fcIfRZDS2P
930123379729891328|Don't forget to get your flu jab! It's not too late, #BeatFlu and make an appoitnment with your GP today: https://t.co/1Npg6gJYj5
909611173519040513|Hoping this bad flu season will lead to more action on improving vaccination rates for at-risk NIP eligible groups. https://t.co/Zm67wkDqoi https://t.co/NLT9J7ZSWi
909662476974903297|The only reason to ever laugh at Sean Spicer is if you imagine him eating a big bowl of diarrhea.
929828102422827009|IVAC's new 2017 Pneumonia and  Diarrhea Progress report asked the question why are pneumonia and diarrhea still responsible for 1 of every 4 deaths in children under 5? Read our new blog post with Report Lead @mcjennMD here https://t.co/LbCBlyyKrx  #WPD2017 #investinchildhealth
929534204777582592|Did Zika Cause More Miscarriages Than Microcephaly? https://t.co/iNi5iDKPbo
#zika #brazil @npr @nprgoatsandsoda
929937109959528448|Now on air: Rocking Pneumonia And The Boogie Woogie Flu by Patti LaBelle Listen online at https://t.co/Tpm1kp0Qdd
 Buy it https://t.co/RGITZdwMx4 https://t.co/UCLj1E8wQk
931162464141676544|How Not to Get the Flu This Season @lifehacker https://t.co/oNaT9oSdic
909660836892958720|#Australia ⒸⒸ↪ Melbourne girl, eight, dies as Australia's 'horror' flu season continues - The Guardian https://t.co/wdxU9qfRlr #Mundo
929108628270997504|Field trip to get Flu Shots with @CHI_Ashlie @CHI_chrissye @CHI_ELozano  @COHealthInst #ThisIsPublicHealth https://t.co/GQbJzWU5lr
909772207819247617|@MrJonCryer @NauticaMalibuTr And hello to runners diarrhea
929143343468220416|@ChrissiRuns I'm amazed you were able to do it with the flu let alone worse!
929109279369498624|@mariaa_emg You know what happens when you get a flu shot right
929432130874167296|Tickets are back. Guy who said he wanted them now doesn't.
I'd hate for these to go to waste.
Again: first come first serve. 
@TheBillsMafia @26shirts #GoBills https://t.co/wkeKJlXj1Y
930945181347696640|After a 36 hour stomach flu, cannot wait to carb up on some falafel and pita 🤠
929980634340216832|#H1N1 Would you wear a face mask in public in Ireland during flu season? - Irish Times https://t.co/m3ksaZyM2A
931177379665534977|Grab One For Me, I'll Pick It Ka Sat https://t.co/ZpW4GWUx2b
930782462313160704|Can a cold turn into the flu? https://t.co/tjaIRQVPVL
930549436467511301|Ah, this flu is done with me 💔
929431142813634561|@wayward_0ne Thanks. I've had the flu for like 5 days now, so hopefully it will go away soon. I'm running low on ginger tea and NyQuil !
929142423456043010|guess who has the flu again..
929143393732780032|It's Only The Female That Bites! #mosquito #bite #noseeum #bmrtg #zika #malaria #repellent https://t.co/34d5B0amUe https://t.co/cTUfT9jwAj
930609773753569281|I support the flu shot &amp; entered to #WIN @ShopprsDrugMart $160 #ShoppersFlu prize pack @thislilpiglet #CANWIN AD https://t.co/Gua6epg9I6
929828768163729409|Not had your flu jab yet? Call us and make an appt https://t.co/8ahQP6DmGe
929109644995424256|Fuck this fucking flu 😷
909612629584379904|Ben the Great died from Flu in 1 BC.
929478667784376320|@ONU_es @ONU_derechos @antonioguterres #Venezuela on  the brink of health collapse with epidemics such as malaria, zika,  malaria, typhoid and diphtheria that could trigger a pandemic at the  regional level due to the exodus of citizens fleeing the country  https://t.co/pQUdeWX1PQ 929472555039129600
930924634249318404|The #flu can affect as many as 15% of Americans each year, resulting in about $10.4 billion in direct costs. #POCT https://t.co/tZalvOFJCT
930550283016556547|I concur. https://t.co/OqFV9v1lkc
929107906435223552|just got the flu jab but i'm still down w flu, how useful
929130937157287936|@MooreSenate @seanhannity I'd rather be forced to shove my tongue into the puss filled ass of an alley cat in heat and raging with syphilllis and diarrhea than listen to you--EX x2 judge pedophile and hannity the hack for cash BULLSHIT the nescients that follow each of you idiots.
929141293715820544|***#STORYTHREAD***

Welcome, friends, to flu season. This is the story of vomiting on a teacher and almost being cooked alive. Enjoy.
929185708354437121|I contributed 45 days to Outsmart Ebola Together through @WCGrid and earned a Silver badge. Join me! https://t.co/zI0UaBkGS1
929186906339815425|@ecjii The flu shot was nothing! It didn't hurt at all. The electric blanket has a timer which turns the heater off while you're sound asleep but turns back on again, automatically, 3hours before an average person wakes up. The shampoos comes with a conditioner and it smells good.
909772537952919552|New AAP Flu Vaccine Guidelines: Get Your Kid Vaccinated By October https://t.co/q9CDNTgKtv
929109531417874432|@StephenAmell Just like my friday today....Naaaah! Only home, bed and flu...and hot tea, always tea
929185627521847296|Whatever happened to the Ebola victims in America? https://t.co/CX1USpp79b via @YouTube
931176871265480704|@PapaJohns The only thing I gathered from this is that you still make pizza. I mean wtf?!? Your oily garlic sauce is like diarrhea in my mouth
929187259315757056|You know your flu is quite bad when you blow your nose and there is blood 😂😂😂😂😂😂
909662213048340480|Carers need to protect themselves by receiving the flu jab, so they can continue to care for others #FluWarks https://t.co/XRstTcptCQ
909610530456862721|damn this is really spot on 😂 https://t.co/LynydxzlVn
930092282627444737|Looking for a size 11.5 flu game 12 DS.
929860785467248642|Charity FRAUD: Red Cross https://t.co/RMzywfgu30 #blog Go Global or Stay Local - https://t.co/GVTfy4Udlt @Soulcentralmag @Soulcentraltv
909588263933005824|@GeminiScarlette @ShilohsBoutique @Anrxk_BlwFsh @HoaxOrBs @MelindaGail69 @LunaBlarp @NiuniaOlusia @acadiamercer @USofAisha @ShipaDick @_The_Love_Birds @EmphasisOnBS @ravenorkel @elora_dannon @Eobard_Thawne01 @Mindyhugs @RidgemontHigh1 @HarvardChickie @YouTube @JoySparkleBS @TheEgocast_Andy @MrRepzion @WeWuzMetokur Wonder if she is gonna write about how diarrhea makes you gain weight?🤔
929859914293481477|That time I was afraid to leave the house because of swine flu.
929186394978762752|Part of me wants to wait til they have the flu and say ‘MUST BE NICE!! WHAT FUN'
909591393760432129|@samararedway @Amandaburke412 Oh no why did this happen to samara not her give the flu to me not her whyyyyyy but the good news are ur streaming yayayayaya
929382810762252288|A great time to have diarrhea is when you’re working from home, because it’s like getting paid to have diarrhea.
930610237983412225|@diekarasu @darrenhayes Science actually doesn't disagree me.  It's actually on my side.  However, liberal propaganda certainly is on your side.  Facts, don't care about feelings.  Is your doctor judging you when he says you have the flu?
909662331579314176|Nike Air Jordan Retro XII 12 Flu Game 130690-002 100% AUTHENTIC - Size 12 https://t.co/HXHreZ9dZy
929860726365327360|Monkey get diarrhea
929142568708984832|"Whatever happened to the Ebola victims in America?" via FOX NEWS https://t.co/SR0FNWXCsJ
930782531150057474|Fluminense adds two new shirt sponsors mattress technology specialist Euro Colchões and education company Mackenzie #SportBusiness #SportsBiz https://t.co/Wy08CEoDTo
929106404106891264|💉 Taking precautions against the flu will help people stay healthy and out of the hospital https://t.co/T5jgVoBxgx
929130608953122816|@BretBaier You talked about what happened to the victims of Ebola, but you didn’t talk about #Whareverhappenedto the actual disease. Are people still contracting Ebola in west Africa?
929107668068896770|The beauty of winter also brings the potential for flu! Follow these steps for #homeopathic #fluprevention. https://t.co/kNwZzdXqqT https://t.co/hSn5puSfZB
929327151098269696|@yoururgentcare Plenty of pharmacies across the North East and Cumbria offer a free @NHS 'flu jab for asthmatics and others in at risk groups too, often without an appointment. It doesn't matter where you get it done, if you're offered one, just get it! #flufighter
909584900952432641|Hate this flu
929143462968119296|@JGh0sty Yes, it is normal because that Flu vaccine is a little bit of the Flu it's self.
931234197594877958|Duh, fever or upar say flu -.-
929414291173896193|RT: Win $50 @Walgreens Gift Card &amp; Braun No Touch Thermometer #giveaway from @musthavemom! Ends 1/15  https://t.co/tWvBjbGLcs
929185917264449536|Kick the cold and flu to the curb with this @Bayer Essentials #Giveaway from @MapleMouseMama CAN 11/28 #ad  https://t.co/SF6RYxrm70
930549487545720832|I got a flu shot earlier and showed Shaun a pic of my boring bandaid, and he said he would get me fun ones :') So supportive wow he's the best
909771592015761408|Genes to Predict #Flu Vaccine Efficacy - a paper discussed in THE #StemCell Podcast https://t.co/I3NWflAFq2 @SciImmunology
929459765717225472|Wait..What? Viruses mutate? Who knew?
Will This Year's #FluShot Be Effective? https://t.co/RoRj9lziII #Newsmax via @Newsmax_Media
929533553578299392|@__paigelauren__ @realDonaldTrump Nah, just using @qapitalapp and @IFTTT to move a dollar to savings every time Donnie has word diarrhea on https://t.co/B3ByTfe92J
930271122314137600|Wangaratta retirement village slammed for failures after 10 die in flu outbreak https://t.co/OzxZuinel9
930549910570655744|14 flu cases and counting, say Delaware Health officials - The News Journal https://t.co/Is9ugsHgJ5
929327919108730881|Ashton the Weird died from Zika Virus in 2016.
930923998732357633|Think i'm gonna call today's stream off... I'm currently sick and I think you guys would prefer not to hear to sniff and cough every second... I have either a cold or a flu
930173643291631616|RT: Win $50 @Walgreens Gift Card &amp; Braun No Touch Thermometer #giveaway from @musthavemom! Ends 11/15  https://t.co/VCm6I8hPeN
930634191246589952|30 am last Friday, an ob-gyn got a reprint request for an empty box on a diarrhea drug.
929456885589299200|See the way he held the child in the first picture, husband and wife goals ❤️ https://t.co/yun6QNVE5y
929430622367567872|I have the flu and just fainted in the shower. I did, however, manage to fry an egg so I am taking my net spoon count as positive.
930634299845545986|Ebola outbreaks linked to forest loss https://t.co/WbRF7oOvP9
930609868154769410|Here are some yummy cold and flu recipes you can make at home, so you can ditch the yucky store bought medicine!... https://t.co/lOFZufJqDP
929456683063095296|This isn't the right tone. Don't say "are you eligible" say "do you know if your LTC means that the flu jab is advisable". https://t.co/5d6u72Qlpy
929140784615522305|Air Jordan Retro 12  'Flu Game' or 'BRED' DS Sz. 10 w/receipt https://t.co/QDn4IUUDcL
929432367340642305|@CDCFlu @USAgov Every member of my family gets the flu every year. I am the only one that doesn't. Guess who takes the flu shot?
930589603714789377|@briangantt1 I should get one, last year I got the flu it was   Horrible!!
930264641393037314|in other news i got another tat today and straight up the place i got my flu shot hurts way more
929142573645598720|Went to the doc today for flu shot and just a checkup to get meds refilled. Having blood work done in a month to check out a few things. I think my doctor is either my age or younger. First time for that.
909588245742157826|Australia's deadly flu season has claimed the life of an eight-year-old girl. https://t.co/E8WXFb2u1c #7News https://t.co/iRoAo0snhP
909663220201398272|Having the flu when I have asthma actually makes me feel like I'm gonna die... why didn't I go get my motherfuckin flu jab 😷🙃
909588245511581696|Australia's deadly flu season has claimed the life of an eight-year-old girl. https://t.co/qrV8Op4FAe #7News https://t.co/xtkZlGTfpG
929431801000546306|Couldn’t have chosen a worse weekend to have the flu!!!!
929143259145887745|We still have flu vaccine available. You can come to our station on Medcon Court. For more information call 919-380-6909.
929828343603716098|Keep colds and flu at bay with @AVogel_CA and @4theloveofmommy with a prize pack worth $70! #Giveaway #CANWin https://t.co/eS4wwlvhfh
930609881463316485|@DopJon - traffic
- busy
- diarrhea
- rash is oozy
- husb got shooty
930945286935121921|Gol do flu aaahhh
929452136492023808|4 rational reasons to avoid the flu shot and what to do instead to protect your health – https://t.co/vbYHW40MQ6 https://t.co/hCRxhKs2ag
909771604367900672|Don’t Blame Pigs for Swine Flu—Species Hopping Is How Viruses Evolve #innocation https://t.co/FoMYNAlBWc
930265015596314624|I have completely crashed my chances of completing #NaNoWriMo... instead I got the flu, have been reviewing a CP's manuscript, and have been puppy proofing within an inch of my life. #IfICouldTurnBackTime https://t.co/Hdr7ibuVJh
930609830078926849|This is why drinking alcohol gives you diarrhea: https://t.co/KRrRXgbIec https://t.co/PanRFbgInH
929534436076654592|To stay healthy during cold flu season wipe down door knobs, light switches daily #ShoppersFlu and @onesmileymonkey
929461949653504000|@FreddyInSpace Nightmare 5, Dan on the motorcycle. I was also recovering from the flu.
929123354719735808|I wonder if anyone ever died from a flu, bout to be the first 😙😉
930582518692286464|@TheRealDav1D Do you have flu?
930172748000907264|Get your flu shot so you don’t do what I did (have the flu for Christmas several years in a row) https://t.co/OJL5n4ENiX
929143273679093760|Stomach flu breaks out among oyster fest attendees - WBIR-TV - https://t.co/aPw4h93YgA...
930589198398251008|i'm not much of a makeup person, i honestly just watch @Jaclynhill youtubes &amp; snaps because of her personalty. i mean her what's in my bag 2014 video ebola/hand sanitizer comment was THE BEST 😂. oh &amp; the random 🐶 bone #pleasedonteverchange
929478829315411974|What you should know about this winter's flu vaccine before you make the sensible decision of saying 'No'. https://t.co/qBVzDwnLwl
909613495376789504|Watching the Emmy's while I'm sick with a Summer flu...🤓
929106534943961088|@jacquep @theresa_may Much will depend on the flu virus!
931009782911291392|Hot Guys Good Keto Diet info The WORST part of starting a KETOGENIC DIET &amp; how to avoid it. Keto flu &amp; electrolytes - https://t.co/xjQmc3bYmB https://t.co/TdF3PT2iNv
929451817292976130|@DTL or explosive like diarrhea.
930173468515201024|A child dies every 10 min from preventable issues like malnutrition &amp; diarrhea 
#OpenAccessToYemen https://t.co/DhmYPhjhF2
929860325356331010|.@thislilpiglet I support the flu shot to protect those most vulnerable @ShopprsDrugMart #ShoppersFlu AD https://t.co/PEVzdDGROg
909585179794079744|Eight-year-old girl dies after coming down with flu https://t.co/IXDvGJvCzT https://t.co/nW8AO7kbao
930565261505323008|The chills come at night - this is clockwork. Is it the flu or is a demon possessing me?
929828015072268293|@KrangTNelson not to mention pretending to love diarrhea pizza
929110113301884928|New Moms Prefer #AllNatural Non-Topical Indoor Bug &amp; Mosquito Control! Buy Now! https://t.co/EgohyxYo4s  #NoDEET #Ticks #Zika https://t.co/AeUnWaAa2D
929106427830063104|Helsinki Finland, that's pretty much around the world right? ;) https://t.co/whEhHrCD05
930634267784134656|@spboyer Bummer, hope you get the magic pills. Tis the season plus airplanes are germ cans. Get a flu shot! Feel better soon
931162465064321024|My turn to fight flu today #jabdone @InfectiousMeryl @CPFTNHS Thanks Dianne https://t.co/ipZQbTPC30
909610313741475841|NEW Nike Air Jordan Retro XII 12 Flu Game Black Varsity Red 130690 002 Size 9.5 https://t.co/Ny1X4F7yGz
929430776772513792|mehhh sick with the stomach flu...help...dying...
909591382750310401|I'm suing whoever gave Bulaga the stomach flu
930550157858557955|'Black November' — when almost 9,000 New Zealanders died from the 1918 flu pandemic — deserves to be remembered the way Gallipoli is, according to Adjunct @UCNZ History Prof
https://t.co/WditGf0S8p https://t.co/fQJN7PIOgH
930924133944348677|Try having your ex call you 50+ times just to tell you he get a new chick. COOL I️ have the fucking flu bye.
931234091948703744|So Important for the elderly and their caregivers to avoid the flu. Get a flu shot and be sure to wash your hands! @DailyCaring # caregivers #seniors https://t.co/VYZw5bwwYH
930945404262322177|First time complete! Now my arm is useless and aching but allegedly I am ready to battle any apocalyptic flus ya'll can throw at me. https://t.co/OtPtDHPNXG
929381210320711681|#dpdkidsSafetyFair Free Coats, Free Flu Shots @DallasPD @DPDMoore @RoyEAlstonPhD @ChiefHallDPD https://t.co/9zjTNkZ9jQ
930782071651557378|idiot a free flu vaccine then you pay for an eye test is something amiss https://t.co/Ptz45I7e9b
929123824074928128|4 rational reasons to avoid the flu shot and what to do instead to protect your health – https://t.co/VHAK6NI6c0 https://t.co/h2fMGQtwmp
909584779955331077|Girl, 8, dies from flu as horror season lingers https://t.co/MN37AwYRzH
929106564274733056|Ok but we get it every month and it comes with cramps. And do you know what cramps feel like? Having bubble guts from diarrhea, except you can’t shit it out. https://t.co/vGLFtpIpyX
930173297794326528|Getting an emissions test is equivalent to googling flu symptoms.
931234190695153665|@stephenfry Get well soon, sir, and milk it for as loooong as you can. Man flu is the worst.
909662582931427328|If BoJo came out telling people to suck a lollipop to prevent flu I hope for someone in the medical profession to come out and correct him.
929861421050953728|Double up your flu season fight with Juice Plus!
929142002930905088|@NeolithicSheep Then at Fort Campbell, they gave us the flu mist (pre-fda approval) and the batch I got was still live. I got violently sick.
930633754669998080|This flu shit gotta go
929090275808391168|#Win a @Bayer Cold &amp; Flu Essentials Prize Pack via @raindrpsunshine #CanWin https://t.co/rbO6UJBXYj
929140939230244871|USAgov: Even healthy people can get very sick from the flu and spread it to friends and loved ones: https://t.co/UGe5I3cg88 …
929107375197433856|@FSUWarpath Omg.  No flu shots?
909589174893891584|Never seen a more accurate tweet in my life https://t.co/jFPqGQ2eA7
