yeah, having a man that holds doors open is nice but get ya one that wakes you up with an ice cold coke and walks you to the bathroom at 3 am, after 24 straight hours of the flu. bonus : he still thinks i'm the hottest thing around 😂 🙌 i married the best ya'll.|1
@theaspieworld you know we all ❤ you mr dan.  and semi related..... how to remember how to spell diarrhea... https://t.co/lnr7yxkhy8.hurry.exploding.arse 😊🤣|0
@kidoctr @wayne5juan @wandaspangler2 @rebeccasarver14 @sheepishwolf1 @betchitsmeagain @stlhandyman @eddarrell @liamkav @finlvrrjh @thereal_truther @itsmepanda1 @caravellabeth @hemplion @emmagpaley @doyer_fan @stopvaxxedlies @and_kell @drpaolini @kenjaques @dazthedruid @dkegel @jhewitt123 @viva__lala @milanovnina @abolishwelfare @fmcqueen31 @ezekiel51481 @sunshinethegrey @simon_gib @dailydaily22 @doritmi @regina1775 @johnear58707959 @cheesewame @mmelgar09 @vbalance03 @rbuzzy1111 @jjfox123 @jim_herd @mikuruchan89 @ginamooremauro @janem1276 @paulknowsall2 @and_mcdowell @suzieqt11 @takethatdoctors @generation__sy @algorithmdancer @grrrregory i’m almost 60 yo, not once have i had a flu vaccine, never had the flu.   don’t complain when you start to show signs of alzheimer’s disease when you reach my age from all the aluminum you’ve injected eve.  https://t.co/qtgulcdshc|1
cases of measles continue to be reported across the area    it is never too late to have the mmr vaccine 01934 839820 @mvmpgp https://t.co/9ngbfiya5o|1
i remember this kid in my chem class sophomore year of hs scratched the desk cuz he was having bad diarrhea cramps. i felt bad but it was so funny.|1
photo was taken yesterday during our surgery class. still smiling even though i’m already havig early signs of having flu and fever. ☹️#thischaptertales https://t.co/x67prdmntk|1
authorities are urging people to get vaccinated before travelling after another west australian contracted measles in bali. https://t.co/cepqpj9tfx #wanews #perthnews https://t.co/ezze7shs6s|1
@republic plz ask doctor to also take care of shatrughan sinha plz admit him and give him best treatment he his suffering from mental diarrhea|0
.@nytimes  &gt; a healthy immune system helps ward off colds &amp; flu https://t.co/th4g37yqjo  help your immune system  🐝 @bootsuk https://t.co/puojwkt4u4   #london #bristol #glasgow #edinburgh #manchester #brighton #belfast #dublin #londonlife #liverpool #cardiff #fitfamuk #ukfitfam https://t.co/zs13pwdjhd|1
flu is still around! got asthma &amp; been invited by your gp to get a flu jab &amp; you haven't? do the #jabdab when you do here's how https://t.co/pa34snqcaa @asthmauk|1
there are currently #measles cases in #banes. learn more about protecting your loved ones with the #mmr vaccine #phe #healthmatters https://t.co/5w0tl0v1zu|1
@presidentgod01 @thenotoriousmma you conor dick riders are so casual i don’t even consider you mma fans. you just talk out your mouth butthole and spew diarrhea out. learn something about what you’re talking about you ignorant tit, then we’ll talk. till then keep talking about all the shit he can do but won’t.🤫|0
looks like i’m spending the weekend in with man flu, instead of going to brighton to see my fave gal pals. so to cheer me up what can i binge on netflix?! 🤒🤧|0
and all his friends and let missy kick dope in his house. he played mother bird by feeding her and wiping up her vomit and diarrhea. she gave him permission to handcuff her to the bathroom sink while he went to work, so she wouldn’t split to turn a trick and cop dope when|2
my dog mitzi has had diarrhea since monday, yesterday i took her to the vet as none of the common tricks were working (boiled rice, rice water, etc). de wormed her and got antibiotics, she's already doing better (aka no diarrhea to clean up from the floor in the morning).|0
i remember that when i was on vacation too years ago, i have played dead island by three days without resting.  so when i had to sleep i felt down one day complete. and then i had been sick because i taked a cold shower in the night, so i got fever and flu and i won't play again.|1
@robertsacco18 2/2 plus, even if vaccines did cause autism, which they don’t, would you rather your children had literal fatal diseases like measles mumps or rubella or a learning difficulty? autism won’t kill a child, they can still experience life and love and be loved|1
been stuck indoors all week with the flu, but not even god himself could keep me away from the valley today to see my beloved @only1argyle continue the march up the table.  ps. i'm not contagious anymore so don't worry|1
@tennyola__ @t_riumphant i understand the struggle my sister!! that was how calamine lotion cleared one sister's brezz, thinking it's measles.|1
@freenasrani @aig we see changes in species over time; we do see species in transition; the reason the flu vaccine has to be changed each year is because new pathogens evolve. evolution is a simple consequence of genetics. we rely on evolutionary history to make predictions about drug efficacy.|1
@aquariantruths @wdamidoinhere @mangarg @ra_thore @sureshkkhanna @narendramodi @ncc_india @rahulgandhi 😂😂typical pidi spotted , have no points but words diarrhea...|0
you dint know how you turn my bad day from 100 to 40 just with your simple smile. you make every bad and negative situatio flu away. you dont even need to talk. #rm @bts_twt https://t.co/0xk52a8nfb|0
woke up early asf, my flu is slowly going away, namjoon's hair is black, bts are filming smth, they all cant hide their hair for too long https://t.co/lzdkuffd1d|1
finally catching up on #f1 after being totally flattened by flu this week. headline for me is red bull, if they were this close on an engine sensitive track they're going to dominate at some. others. #australiangp|1
@bitterbugs @darylmore77 explosive diarrhea is probably the only thing that could trip them up at the finishline, lf even that 😂 @jaimestaples @mikevacanti|2
@perfctfeeling thankful, despite my struggle to walk, to breathe, to type, to eat, to sleep, &amp; to get past my stomach pain, nausea, diarrhea,  constipation, &amp; depression. i'm needed by mom and as an advocate for all troubled children, the disabled, &amp; the elderly. i will not give up until i die.|2
robust #herb #fenugreek is used as #ayurvedicmedicine and for #hairregrowth  https://t.co/eg9ppcowno   #dysentery #diarrhea  #chroniccough  #liverenlargement   #gout  #diabetes #healthylife #werindia  check out few interesting healthy ways on  https://t.co/qilfjtydh4 https://t.co/8v1eigqu0k|1
started on mitazipan last night. slept well but feel like i've got the flu this morning! impossible to tell what's side effects of the meds and what's fibromyalgia as feeling like this has become the norm for me! :/|1
not feeling well? pop into your local pharmacy. they can offer all kinds of advice on minor illnesses like colds and flu and tummy troubles #staywellpharmacy https://t.co/w6f9zth139|0
as someone who almost died of preventable measles when they were 17 (because in the 1970s some idiot gp convinced my trusting mother that vaccines were unnecessary), i am thrilled beyond measure at this news.  ps mum, it was not your fault.  ps2 vaccinate your children. #springst https://t.co/legtycotd6|1
@last_grey_wolf hey atleast you don't have the flu multiplied by a bad bacterial lung infection cause that's what i have. oh yeah the antibiotics that i'm currently taking also give me diarrhea lol rip me.|1
measles alert: another australian has contracted measles while holidaying in bali, prompting health authorities to remind people to get vaccinated before heading overseas. https://t.co/kv6mmggozx #bali #7news https://t.co/bqjrdrpmxg|1
"in \why i can't take religion seriously\"" news  \""the illuminati controls our minds https://t.co/b01vjubpsn via flu shots on easter,\"" says christian ex witch  #religions abuse 🚫 theocracy #emptythepews 💉 #vaccineswork 🚫 goofy conspiracy bullshit https://t.co/qou4z47nff"""|0
#health #alert issued after a man who has been #diagnosed with #measles flew into @sydneyairport from #bali. https://t.co/rrwyahqszv  via @7newssydney  #australia|1
corbyn’s antisemitism is as clear and evident as the elephant who has explosive diarrhea in the middle of parliament.  so, so, so disappointed and disheartened.|0
an anti vaxxer on facebook for real tried to argue with me saying these measles cases that are popping up has nothing to do with people not getting vaccinated. https://t.co/y5koq7tcrg|1
my dog doesn’t understand why he is in the cage.... he has diarrhea because his nana likes to give him everything she cooks not understanding how his digestive system works and he has pooped three times between 12:00am and 7:00am without eating any food😡|0
@wap4_2nd_father @denniscricket_ that's the reason why he is having verbal diarrhea against indian players. a smart move to make up for yesterday's loss. maybe he got his payments cleared by pcb.|0
@saturdaykitchen @chinghehuang i have got the bug and book  stir crazy +tom kitchin's book meat and game. since getting these have had man flu so not fancied eating much. 😢. feeling a bit better cooking next week.😀.|0
is it just me that’s think @shanewarne sounds like he’s either got man flu, or is nursing a major hangover? i’m plumping got the latter being wine induced!!|0
detection and genetic characterization of porcine astroviruses in piglets with and without diarrhea in thailand. https://t.co/cjf9f6sxn4 https://t.co/vglafqugx5|0
this year’s flu is reportedly more severe and more dangerous than usual. be aware, and don’t let it happen to you like it happened to me. https://t.co/rlxpqorfrn|1
i have the flu and i’m working around kids and food, i’ve already taken two days off of work but only got diagnosed yesterday. should i not work today as well?|1
scientific evidence demonstrates that individuals vaccinated with live virus vaccines such as mmr (measles, mumps and rubella), rotavirus, chicken pox, shingles and influenza can shed the virus for many weeks or months afterwards and infect the vaccinated and unvaccinated alike.|1
@fcriticalthink i went to bed at 7...to read cosmic womb,the seeding of planet earth...an antidote to the news &amp; u shld get b/c it mentions zika/influenza pandemics,all from above (cosmic dust not person to person) extremophiles &amp; panspermia.gotta keep up! ; )|2
@fcriticalthink i went to bed at 7...to read cosmic womb,the seeding of planet earth...an antidote to the news &amp; u shld get b/c it mentions zika/influenza pandemics,all from above (cosmic dust not person to person) extremophiles &amp; panspermia.gotta keep up! ; )|2
@jackposobiec non fiction  among heros by @brandontwebb &amp; american sniper by @chriskylefrog   fiction the stand by stephen king  (i feel like i'm in the book now. minus the flu)|1
i caught whatever flu virus that my nephew got. can't move my head without everything spinning. now i know why he suddenly bawl for no reason.|1
science is cheering for rafaela ferreira!   the brazilian scientist had her works on zika and chagas disease recognized by the @loreal   @unesco award #forwomeninscience. congratulations rafaela!  get to know more: https://t.co/ez4dwltdcy https://t.co/rzt1zuaghr|2
prisoners were coming down with flu like symptoms as far back as christmas. it has taken an inmate being hospitalised for this epidemic to be taken seriously.   https://t.co/rn3tpyhwu2|1
baby vaccines, bad idea.'childhood infections to  infectious agents during the first years of life could have caused the  recent epidemic of atopic disease and asthma.”  recovery from natural measles infection reduces the incidence of atopy and allergic. https://t.co/wpglcndwrd|1
new flu forecasting system being rolled out; will aggressively push toxic vaccines with science propaganda.. researchers from the columbia university mailman school of public health in new york city have come up with a new tracking system that they cla... https://t.co/w5lh3lijm7|0
@heyannsuckow i’m sorry you had to deal with the verbal diarrhea of that idiot, but i’m really glad you said something and stood up for those women. 🙌🏽✨ you’re an amazing human @heyannsuckow ❤️|0
new flu reported, sequenced and put onto tree for context in 2 weeks! are there similar tools for resistant bacteria? https://t.co/hw2xthpt0v|1
or do you think the bird flu during obj was real!? it's all a lie! there's no polio not to talk of eradicating it, it's just a way for the officials to get money, think think, these corrupt people that are against this administration are the ones controlling the media|1
rip cousin .. my cousin was a vietnam vet . we laid him to rest today.. had flu .. then pneumonia.. then they discovered lung disease from his time in vietnam. from agent orange.. he loved my crazy style . #motorcycles #adhd #artistontwitter https://t.co/3sa07epwyq|1
shériane keeps saying im gonna have diarrhea bcs of all the stuff i ate today and let me tell u i just want to eat spicy ramen to top all of it|1
@janesmith659 @albertafarmlife @serakh extreme bad reactions to a vaccine is rare (ie. measles is 1 in a million). extreme bad reactions to the diseases are far more common (ie. measles: 1/200 hospitalized from measles induced brain swelling, pneumonia; 1/1,100 die. some go deaf from ear infection caused my measles).|1
"me:  comments something about older brother. dad and bro: you are getting kinda too sarcastic. that is too much. me inside: i am \sorry\"" for being honest and sick at the same time. #flu #sick"""|1
not only is pentagon spraying you with heavy metals, it is also running a $2b/yr program in 25 nations using private contractors to create lethal, incurable man made pathogens. https://t.co/nsgdypkcy6 just like they brought us hiv, ebola, west nile, &amp; zika viruses #maga #qanon https://t.co/ouh7xbicuj|2
@badzoot7 @djt10 @beckyjohnson222 @mcfunny @drschnieder @doritmi @siubhan_h @kidoctr @tinfoilawards @plasticdoe @1002loola @rosewind2007 @awithonelison @emmagpaley @roywilliams1024 @takethatdoctors @vbalance03 @anoticingsenpai @jkellyca @annacreegan @geoffschuler @jpsportsminer @drwilliamhoh @suequez @and_mcdowell @dkegel @chrisjohnsonmd @jjfox123 @pmaxwellfnp @what_if_007 @janem1276 @cattlechildren @emirsejdik @henningtveit @thismomhcn @wildweatherdan @jrtgirl35 @mal0406 @steffieschiltz @carlsmythe @themumeffect @pharmanemesis @rbuzzy1111 @gator91man @farmgalmom @amennaanka @itsme060602 @dr_dad_of_3 @homeopathy2010 @agnosticliberty i am tremendously concerned that these people almost intentionally refuse to understand how the hell viral identification works. that's the basis of the 'polio was renamed afp' bullshit, the 'measles rash is measles in the vaccinated' etc.|2
damn places are starting to get low on medicine  :( seems as everybody is getting the flu or cold. make sure to wash your hands constantly, keep hand sanitizer on you and remember to cough/sneeze inside your arm pls!!! let's do our best help prevent spreading this further!!! https://t.co/pioxbpxryx|1
@codeblacksun21 im going to be honest with you my brudah you are not good at being a manager plus you cured from ebola which means you do not kno da wae so no https://t.co/rmkavsx4ev|0
suh i need a likkle seabath&amp;sun due to the back to back flu &amp; the jaundice look...drive to ochie &amp; reach beach to be met with breeze/cowl/rough cowlsea &amp; seaweed but enjoyed the vista &amp; poomps &amp; watching kids frolic #givethanks #jamaica nice🇯🇲🙏🏼❤️|2
life cycle of entamoeba histolytica  a species of parasitic protozoa causing amebic dysentery. (bad intestine) *is defined as diarrhea in which there is blood, pus, and mucous. diagnosis: •1 from clinical picture •2  in stool examination. https://t.co/tetbadedubdetection of trophozoites or cysts |1
welp back from the hospital, appearently i have a virus. (you know like, the flu) thanks doc. at one point i just felt like going   who's fucking leg do you have to hump to get some antibiotics around here?!|1
"@cemomqt \my daughter is in distress and instead of trying to help her, i'm tweeting about how i'd rather see her die of measles.\"" https://t.co/utlelmcswv"""|2
demi apologized about throwing sh!t to selena and taylor? about the zika virus? about her bodyshaming to the taylor squad? about her fans draws and more? no. stay pressed and stan someone that goes and cares about the streets and donates #notjustahashtag #marchforourlives https://t.co/xwl3j675pf|0
demi apologized about throwing sh!t to selena and taylor? about the zika virus? about her bodyshaming to the taylor squad? about her fans drawings and more? no. stay pressed and stan someone that goes and cares about the streets and donates #notjustahashtag #marchforourlives https://t.co/xwl3j675pf|0
"@mcfunny @jdawson38995 before vaccines, encephalitis from measles was so rare we never heard of it. now  the first diagnostic sign is \inconsolable high pitched screaming\"" following vaccination. how many do you think have that symptom? encephalitis usually precedes autism spectrum. 1 in 36 now?"""|1
@pariah_layne the itchy weezy stuff sounds more like allergy related. food poisoning would be nonstop puking and diarrhea etc. sorry to be gross. have you tried some benadryl?|1
ad: take this medication to help with blood pressure......side effects may include ulcers, diarrhea, fever, (another 35 seconds of the ad)  so talk to your doctor  i may just call my doctor and ask why this medication is in existence.|0
@zurama @tannersdad you sound like a great mum. it’s hard to know is the other 96% of kids won’t get measles either and have been 0% effect by vacs. which vaccines u think was the trigger. by 8 months old i new my son had autism, even before he recieved that mmr vac at 12 months.|1
nigerian children and poor measles vaccine penetration   businessday news you can trust businessday news you can trust   https://t.co/mopbefloyr|2
"\poop cult\"" leader who promotes a diarrhea inducing cabbage juice that she claims can cure cancer and even prevent #autism has found an audience on facebook. https://t.co/uec1jilguu"""|1
"@williamshatner i was a fan of mishas until all his political diarrhea posts and now i can't stand him. there needs to be a point where someone has the mental ability to say \i've posted enough sh*t, i need to chill\"". on both sides of politics."""|0
@roroscoe it's not so much his diarrhea of the mouth i can't stand, it's the giant rectal hose feeding the mouth with chuck shumer operating the fudge pump.|0
"meanwhile...lemme tell ya, having \mild flu symptoms\"" as a response to the vaccine, morph into bronchitis/laryngitis and therefore not hitting the gym for a month has knocked me back a little.  however, i didn't lose any shoulder press strength which is a minor miracle."""|1
raising awareness of #millerfishersyndrome ... mum suffered from this 19 yrs ago, took 3 months for her vision to recover &amp; walk again... she has had a reoccurrence again this year following the flu virus.. https://t.co/kjvq8uxg12|1
"i just read a facebook comment that said: \i don't get the flu shots anymore because they make me so sick !\"" have fun literally getting type b and dying"""|1
"@mcfunny @jdawson38995 right. i only had measles and lived during the time when everybody got it so i obviously know nothing. the rest, do your homework. https://t.co/wuzdqn0pbp this is a pro vaccine report. \adverse events following immunization interpretation and clinical definitions guide\"""""|1
@jgmonte922 @shooketh22 @tomilahren wait she’s relevant?? to who? who are these people who value the verbal diarrhea that is tomi lauren’s twitter posts and diatribes?|0
@spaceangel1964 @hadwindave @bbcnews @bbcbreaking @bbcpolitics @bbcparliament @bbcpress @bbclaurak @tonyhallbbcdg @itvnews @skynews @bestforbritain @labour4eu @scientists4eu @healthierin @andrew_adonis if the entire corporation caught the flu, ir wouldn't put a single journalist in bed|2
@amyallantdf hope you all get better soon. i've been fighting a cold again 3xs this winter season, no more flu shots for me. with cold and all i got my nails done.. https://t.co/is3ym2wwyu|1
so will i. i like you too much for you to get ebola. i've always expected you to die from autoerotic asphyxiation, which will be discussed in giggling whispers at your funeral. at the age of 98, i hope. https://t.co/30aojw3tor|2
@wishfulll @basedmonitored i won’t laugh at that mainly because at the end there appears to be a man with severe diarrhea and that’s just unpleasant|1
@meowcarriemeow lol wut. flesh eating diarrhea is not an actual condition. there are flesh eating bacteria that can *cause* diarrhea, and even eat your intestines, but not.... just.... wtf|1
@emiliederavin awwh, i’m sorry, em! my whole family had the flu a couple of weeks ago and it was absolutely terrible. i hope you, eric, and vera get better as soon as possible! ❤️|1
salmonella infection is spread through contaminated food or water, and causes diarrhea, abdominal pain, and vomiting. anyone can get it, but if you have hiv, you’re at higher risk of serious complications from this infection.|1
@amplitude350lee i am so sorry. three weeks is a terribly long time to be in misery with the flu. (i think you are wrong: i think there are antibiotics that can at least shorten the course of a flu.) is foot pain part of your flu or another issue?|1
@samjparry @lennyghoul and when the flu kills more kids than guns, we don't march in the streets and set up a gigantic democratic party voter registration drive.......|1
down to 3 after day 1. eli, cole and tyler are all fighting on the backside.     talon wrestled tough but feel short and the flu got the best of kyron they will be back next year!|1
food goes right through me, not like diarrhea but like i can’t gain weight. i think my body isn’t able to retain nutrient or calories...is that a thing?|0
@riggers779 when we get sick, we take it very seriously, especially if it's a cold or flu or sniffles: we go to our medicine cabinet and pour a wee bit of brandy ... works well for a few hours so we vigorously keep up the schedule until we are much better ...|1
93 salutes each for the beautiful heroes and heroine's that god used to rescue us from ebola in 2014.  that was and still is the only time we were indeed united. #nigeria #93days #africa|1
i had a really nice massage and spa day with my bff @loveasarsonxvx but  really the best part was the sign forbidding people with “active diarrhea” from entering the pool|0
@geekpharm @porteur_theroux @skepticpedi it can help with loose stools/diarrhea too. a few years ago thete was evidence that soluble fiber&gt;insoluble fiber for ibs, but i'm not up to date on the evidence.|1
@poppunk4l we think so, he’s been having major tummy probs, like throwing up and diarrhea and we went to the vet and are still here... i’m about to just leave and see how he is and come back tomorrow|2
@hornswaggled2 @goodurine @lacymiri_ who articles? you see sspe in first world countries, too. the risk of measles progressing to sspe, which is hands down one of the worst ways to die that i can think of (and i work with filoviridae!), is the same whether you're in kinshasa or kansas city.|1
"@davidhogg111 you waiting for your \heil hitlers!\""???? nice salute at the end of the diarrhea you were spewing on stage.  #molonlabe https://t.co/v4a38geioa"""|0
nice chill stream today! thank you for the love &amp; for dealing with my flu while i played some games. thank you to @jimgito @stdxgangsta &amp; @magicalmayo37 for the hosts/raids! https://t.co/rtqynnslnd|1
@pink feel better soon. this flu has gotten so many sick this year. take care of yourself! i can’t wait till you reschedule detroit i will start a new countdown till we get to see your amazing performance|1
@pgjphoto great vlog mate and superb images.   i think you’re giving mr baxter a good run for his money.   providing i can shift this man flu i’m off to the peak district next weekend and really looking forward to shooting there.  see ya|0
@patfoster698 i went to the hospital about it a week ago, the pain was so bad.  none of the tests showed anything definitive.  when i'm over the flu, i'll go to my doctor to find out more.  the pain is almost gone now, tho    fortunately, as my roomie had to wait on me even while she was sick!|1
did you know 18,000 australians are hospitalised with the flu each year? don't become another statistic. head to your local pharmacy for an annual flu shot before flu season kicks in. #askyourpharmacist https://t.co/m6nguazinp https://t.co/1uyljewm32|1
death for diarrhea? griffin   id #a692306 #puppy alert *medical waiver required (greasy black stool   tested negative for parvo). i'm a male, tricolor #gsd  shepherd mix. a baby at about 6 mo old.  https://t.co/uwwbmutcne   https://t.co/yxi7t8ydor|0
"\for the first time, a team of researchers discovered that the gene responsible for drug resistance has spread to #bacteria shigella flexneri, a main cause of potentially fatal #diarrhea around the world.\""   via @futurism   #superbugs #antibioticresistance https://t.co/3oukaf3fzl https://t.co/8hjypxt6xh"""|1
happy birthday natalie   46 today.. you old cunt! :d   hope your flu bug thing goes soon.. not nice sniffing all the time.. i should know... bahaha! :d|2
@martinkelner @talkradio animal pharmacist, one flu capsule over the cuckoo's nest, charlie's anti histamine, children of the corn plasters... #pharmacistsfilmclub|2
my dinner is celery raddishes and a green pepper with salt becayse all food that is carbs or not raw vegetable makes me sick sugar carbs i cannot eat gives me flu like symptoms idk why|1
@caravellabeth @rebeccasarver14 @wayne5juan @wandaspangler2 @sheepishwolf1 @betchitsmeagain @stlhandyman @eddarrell @liamkav @finlvrrjh @thereal_truther @itsmepanda1 @hemplion @emmagpaley @doyer_fan @stopvaxxedlies @and_kell @drpaolini @kenjaques @dazthedruid @dkegel @jhewitt123 @viva__lala @milanovnina @abolishwelfare @fmcqueen31 @ezekiel51481 @sunshinethegrey @simon_gib @dailydaily22 @doritmi @regina1775 @johnear58707959 @cheesewame @mmelgar09 @vbalance03 @rbuzzy1111 @jjfox123 @jim_herd @mikuruchan89 @ginamooremauro @janem1276 @paulknowsall2 @and_mcdowell @suzieqt11 @takethatdoctors @generation__sy @algorithmdancer @grrrregory @vegannutrition1 yes, diseases such as measles and rubella nearly eliminated in the us thanks to #vaccines.  rates of rotavirus, invasive hib/strep pneumo also significantly low thanks to #vaccines. millions of lives saved.  https://t.co/6jwwzvd63u|1
@the420bucsfan @therbert03 @realdonaldtrump @emmanuelmacron i disagree with you pretending trump made a personal statement, you know he didn't and now cast red herrings around. a secondary argument has nothing to do with him purposefully not posting when he commonly has heavy literary diarrhea on twitter. enjoy your trolling, cupcake!|0
bacillus subtilis: has been demonstrated as being efficacious for gi infections, decreasing upper respiratory infections and preventing dysbiosis and diarrhea during antibiotic therapy. this strain aids digestion by helping to break down and assimilate f… https://t.co/2ajmck0vuu https://t.co/c4wfk0ybqv|1
@hardball your guests must be stupid to put up with you talking over them. can't you please shut your diarrhea mouth for a damned minute? i listen every day &amp; it pisses me off not to be able to hear your guests speak.|0
@livefreewv lmao i never once though that this journey would easy. i am always up for a challenge. this flu though came out of nowhere @livefreewv|1
pharmacies are exposing people to the deadly flu virus during the peak of the season by encouraging customers to get their vaccination too early. https://t.co/o3mi4jyhqv|1
@ashrosewrites going to the er for a flu??? then again, it is serious.   you can take theraflu. it helps. my mom took it when she had the flu.|1
it almost killed me but i managed to get a giant kumquat tree into my car. the price i paid is that it looks like someone had explosive diarrhea all over the inside.|0
@sylvainreynard wishing you well. have you tried this? its amazing stuff and its herbal. you take it everyday for fighting colds, flu etc. boosts your immune system. i take it and *touch wood* i haven't had the flu yet this season. https://t.co/5jxgadqlod|1
people who say they have the flu every time they have a fucking runny nose or a cold need to be all locked up together away from society while they all have the actual flu for six months bc they’re never gonna learn otherwise and it’s never gonna stop annoying me|1
i’m having the worst flu ever. just when i was supposed to be doing a lot of things... on the bright side, i’ll probably get closer to my goal weight as i can’t eat anything bc my throat is so freaking sore.|1
@pansearth my granny always used ta' say that the only meaningful contribution to mankind most people ever make , is an uncanny ability to turn food into shit ... and every once in awhile you run into somebody who's not your typical diarrhea disaster &amp; has something meaningful to say ...|0
@chrisdelia what a dumb bitch that girl is just diarrhea of the mouth that’s the shitty thing about the internet allowing ppl to say whatever when they don’t deserve to say anything|0
the sweetest part of all of the awesomeness that is #marchforourlives is it completely shut down the verbal diarrhea regularly spewing from #potus for one sweet silent day. these voices have galvanized a nation.|0
@combativesosrs @jagexstone @mmorpgcp @skiddler i think we all know how rng works, the point was not seeing one in even 200m xp is a little steep, at that point why is it even on the drop table, obviously the easy option is from killing dk's as they spew them out like verbal diarrhea.|0
@mo_vanhoek that's your choice but if my child gets measles from your child because my child too young to get the measles shot i'll see your ass in court i bet your views of vaccines will change real quick in a hurry when you have no money left|1
@theodoreseattle friends of mine got diarrhea shit dropped on them from above on the pine st. side while marching today. are those windows openable? suspect a guest there assaulted at least 8 people today. help.|2
@biker_bowen83 @just4thecause @emmagpaley @stopvaxxedlies @brenton1218 @wandaspangler2 @mstrixter @janem1276 @janesmith659 @pileofgoop @doritmi @plasticdoe @liamkav @toppediatrician @drpaolini @lalaruefrench75 @joegooding @lifebiomedguru @regina1775 @gardeniagal4 @viva__lala @kalee2012101 @fawfulfan @rockermom53 @paperforsale @doctorsensation @kenjaques @and_kell @mmelgar09 @ltock @milanovnina @scientifictroy @bklfc @marivalford @kristenjayne1 @ghoppe @roorwade @qtbeauty @jkellyca @danaelizabeth69 @osucornboy @tyoung_5 @juverastegui @marcdraco63 @laurilinnea @etweeetz @csavamom @farmgalmom @thefrankmanmn @kidoctr people are sicker than ever... almost everybody you know is taking medication for something or needs a sleep apnea machine...but why? should'nt all these magic vaccines be taken care of everything?  in some musicals outbreaks fully vaccinated children have come down with measles|1
@pink no worries @pink we live in #michigan and we have all probably already had what you have right now and have gone through the same misery with the flu this year. #sendinggoodvibes #getbetter #takecare  we will be here when your feeling better!!|1
@biker_bowen83 @just4thecause @emmagpaley @stopvaxxedlies @brenton1218 @wandaspangler2 @mstrixter @janem1276 @janesmith659 @pileofgoop @doritmi @plasticdoe @liamkav @toppediatrician @drpaolini @lalaruefrench75 @joegooding @lifebiomedguru @regina1775 @gardeniagal4 @viva__lala @kalee2012101 @fawfulfan @rockermom53 @paperforsale @doctorsensation @kenjaques @and_kell @mmelgar09 @ltock @milanovnina @scientifictroy @bklfc @marivalford @kristenjayne1 @ghoppe @roorwade @qtbeauty @jkellyca @danaelizabeth69 @osucornboy @tyoung_5 @juverastegui @marcdraco63 @laurilinnea @etweeetz @csavamom @farmgalmom @thefrankmanmn @kidoctr people are sicker than ever everybody you know has something or needs a sleep apnea machine. but why?  shouldn't the plethora of available vaccines be making us healthier as a population?  during a measles outbreak fully vaccinated children contracted the measles, how?|1
i move in 7 days i have an interview for a 2nd promotion at work i have 38474 emails i need to send out i havent started packing yet my room mates girlfriend moved in early so my place is crowded annnd of course now i get the flu🙃👎i am an old man|1
@shaunfarrelly no shaun, i think its a combination effect. i left a complicated work situation, then had a 'challenging' holiday,   on return... 1 week jet lag/ 1 week intense work/ 1 week flu. and thats where i am now.|1
eat it if you dare!  popular dish that could make you gassy and suffer from diarrhea: https://t.co/5gipsq3xzv https://t.co/td9uidep37 https://t.co/sk7ilmvvws https://t.co/d4zl2ktttf|1
@willowwind64 @cerebralsymphoy what i want you to notice is the scum humans that carrie and where this disgusting fashion. look at them they fucking don't have a clue. only of themselves. they're in my category of diarrhea human shit people|0
@killermike no, you’re a lighting rod because you went on nazi tv and allowed that pool of diarrhea between your ears spill out! i always knew you was a moron when you wouldn’t shut up about that fucking old man, glad you confirmed it, now hopefully no one will take you seriously again!|0
@awake_today @just4thecause @emmagpaley @stopvaxxedlies @brenton1218 @wandaspangler2 @mstrixter @janem1276 @janesmith659 @pileofgoop @doritmi @plasticdoe @liamkav @toppediatrician @drpaolini @lalaruefrench75 @joegooding @lifebiomedguru @regina1775 @gardeniagal4 @viva__lala @kalee2012101 @fawfulfan @rockermom53 @paperforsale @doctorsensation @kenjaques @and_kell @mmelgar09 @ltock @milanovnina @scientifictroy @bklfc @marivalford @kristenjayne1 @ghoppe @roorwade @qtbeauty @jkellyca @danaelizabeth69 @osucornboy @tyoung_5 @juverastegui @marcdraco63 @laurilinnea @etweeetz @csavamom @farmgalmom @thefrankmanmn @kidoctr do you know the difference between communicable and non communicable diseases? the majority of illness are preventable through lifestyle (cvd, diabetes, hypertension, some cancers) these are non communicable. vaccines prevent communicable (that are spread) diseases like measles.|1
@markgraben @patriotlexi @charliekirk11 they can keep telling themselves that kind of proverbial diarrhea.   if they want to start a civil war, you better believe we'll finish it.|0
the latest school shooting: i ate taco bell picking up my daughter and solid shards of diarrhea came squirting outta my ass a 90mph killing 6 teachers and 9 kids #marchforourlives|2
"@demforcemadi @ts4dems it's great   it shows that the gop \majority\"" is a diarrhea fest ... their ill organized, sorry   disorganized representatives are herded by bogus issues &amp; related big money ...  the question is   who slipped that sanction rider in there?"""|0
hey @realdonaldtrump @potus, my friend got me this great early birthday gift. gonna save it for real special occasions like violent diarrhea. https://t.co/zeyz6rbach|2
"3 bis) you know what ? yes, i am very grateful that at least, i didn't get treatable diseases like mumps, measles, rubella, polio, diphtheria, and so on. and no, you can't say that these diseases are \just one week of rashes\"". these diseases kill."""|1
