Id_tweet|Text|Label
909586727915974656|Just confirmed: flu szn is the best szn. My class is canceled tomorrow|1
909660788834603008|Be prepared for the worst flu winter in years. Should you get the flu jab? https://t.co/imwHCkqKYa|1
929130847839678464|Arizona flu cases continue upward climb, health officials say https://t.co/34meScXG5D #Scottsdale #AZ|1
931177347314831360|What Is H1N1 Influenza? https://t.co/fWFeTouUOR #health #flu vaccines|0
929327318383734785|Hey, Start Spreading The News!!! Voted Best lil #Travel Companion On The Planet! #BugBanPlugins #Zika #Malaria @Honest @TripAdvisor https://t.co/ANu5Hwt6od|0
930227345641807872|No better week to fall sick aite? I have flu, cough and eye infection. Oh well.|1
929532924734660610|"Pat Benatar goes to a Shoppers Drug Mart to get the flu vaccine and sings:  ""Hit Me With Your Best Shot.""#flushot #PatBenatar.#comedy."|1
931229688906895366|lol yeah, i got the flu.|1
930549376962912256|My GG: loudly crying face :: smiling face with heart-shaped eyes :: beating heart : https://t.co/3mZbyiJsTP|0
929936564444106752|What is Cholera? Vibrio Cholerae Bacteria Traveler's Diarrhea https://t.co/3LqFokTG14  #health|0
930923987600846848|Being pregnant w/the flu is such a torture : white frowning face :[?]|1
909772033411698688|@perksofbeingffi : face with tears of joy : freshers flu works in mysterious ways|0
930258490857349120|Share your tips to stay healthy during flu season &amp; WIN a gift basket @onesmileymonkey  #giveaway  #ShoppersFlu  https://t.co/Eioi0BzyMH|0
929936934364856321|ETHealthworld  India sees more than 20-fold jump in swine flu cases in 2017 https://t.co/jnHfbv58Bv|1
929828891060871168|Having an interval of 30 minutes to the next session at the toilet since 4.00am. Diarrhea is no joke. What did i eat last night : tired face :|1
909660852885757952|UK nurse Pauline Cafferkey, who contracted Ebola in London is in critical condition, hospital says. https://t.co/CYi4mixCyX|1
929861098362343425|Antibiotics kill bacteria; they don't cure viruses like colds and flu #AntibioticResistance https://t.co/6wbRXXgbV2|0
909613278896246784|via yo, did you see the news this morning? They were saying something about some massive flu outbreak in china. again.|1
930782677812342784|Flu Shots, Fosamax and Pharma Fakery: Common Use of Misleading Stats #uspoli @realDonaldTrump #cdnpoli #quebec https://t.co/i7M80utzi0|0
929106432657645573|If you haven't gotten your flu shot yet this year, it isn't too late! https://t.co/ckcuXitIu9|0
909772724939182082|Just in time for flu season...We need more commercially available peds &amp; critical adult formulations of drugs.. https://t.co/H5hWrTSayX|0
909585886299308032|@luckycatmiau Sheesh!! This flu really wants your soul! Glad you're on the mend! Take it easy though!!|1
929186409780412416|I will admit, tomorrow is my so-called 'diarrhea' subjects... as in diarrhea-inducing. Nope, I never had gone that far as to having diarrhea but surely the anxiety that churns inside my stomach brings back all the nasty thoughts. : face with tears of joy :: face with tears of joy :: face with tears of joy :|0
929382623885037568|@MthrMalkin @JackyHolyoake Men always say that &amp; then ask if one has flu or is ill when makeup free : pouting face :|0
930271195127169025|#ShoppersFlu @onesmileymonkey Get your flu shot to prevent the flu.|0
930092039986995200|Polio, Zika, and Using Our Brains https://t.co/DabzsrPE71 Staying healthy, within reason.|0
929533277009985536|So what is it donnie? Secret rendezvous with pootie? Diarrhea? Too tired?No stamina? Nap time? TREASONOUS SlOB @realDonaldTrump @WhiteHouse #MAGA @SenateGOP @HouseGOP https://t.co/JykN8aWafN|0
929106546755334151|H5N8 'Bird Flu' Pandemic, Now Disruptive in South Africa, Might Have Been Controlled by Specific ... https://t.co/1BOFuP46g1|1
929828742129631232|I'm in the Procrastination phase of flu recovery. I've boiled the kettle three times, yet the 'cup of tea' remains elusive|1
909587033684811777|I had to take Grams to the Dr. to get her flu shot yesterday. Tell me she didn't look like Dobby with her headscarf &amp; rolled up sleeve. https://t.co/rI5gqln35z|0
929106196530892800|#DYK the differences between the common cold and the #flu? Get the facts (and your flu shot) today! #UnitedAgainstFlu https://t.co/wDxTk8ElFn|0
929889175926534145|funny story i tweeted this last night &amp; woke up with the flu https://t.co/SGP0in8Ke9|1
929173654490963968|@CameraCourt @RissiJC @Katherine_Reay I've been fighting flu symptoms from the flu shot &amp; I can't seem to stay awake. Lol|1
930924846812401664|Get home from work to find that Liam has a cold, or the flu...and that when he talks he sounds like this man : white down pointing backhand index :: zero width joiner :: male sign :[?] https://t.co/Je311D6mIj|1
909589013589364741|Lmao bet you I won't https://t.co/3OEFjKEMxQ|0
929108475220779009|And I'm kinda happy Wonho apparently only has the flu|1
929382899845140480|My niece is sick in bed with the flu. I'm sending her fanfic links. That works.|1
929912308981104640|There's my boy, back from the flu. https://t.co/TZyMrwWRiD|1
929140540838465536|Wow, that was one big air bubble... -Things I say to amuse myself while giving flu shots|0
930172987306848256|Flu spreads easily and can be really nasty if you have a heart condition. Have you had your vaccine yet? Don't miss out #beatflu @BHFCymru|0
929413936193052672|DR AJ: Health system must learn to fight flu more effectively: Telephone visits, conducted by a health-care provider like your family doctor, who knows you, can lead to effective screening that is not as... https://t.co/RW6p9sQdp7 https://t.co/4Sp1LiY9B7 https://t.co/KEAnOH3hm2|0
929861019102461952|I hate flu|1
931176987611357184|When you wake up from a flu-induced granny nap and your friend has snuck in to deliver meds, chicken soup, vitamin C and flowers. The woman's a bloody keeper : flexed biceps :: emoji modifier fitzpatrick type-1-2 :: heavy black heart :[?] https://t.co/6yerQ9pHQT https://t.co/ITJ3LI0tw0|1
909587791939608579|Samara Charlotin Photos: Must-See Pictures Of FlU Prostitute  https://t.co/9Ybo6wQRk4|0
909662428186603520|Russian retailers enhance biosecurity controls over bird flu outbreaks https://t.co/bznq8iRyqx|1
930271072854970370|See ya, sniffles: We might have a universal #fluvaccine on our hands https://t.co/nEtUGsawFA #Flu #ColdSeason https://t.co/PTsbZS8rd6|0
929432125220311040|@azcentral I have asthma, so I received my flu shot in September.|1
931009591680397312|I Already Knew I Had The Flu B4 The Dr Even Told Me : pensive face :|1
929106446947667969|The best way to treat the flu? Prevent it in the first place. https://t.co/6tyqHNvGcq|1
930123472314994688|Let's tackle new health threats before they reach us https://t.co/mIdW2zOjJ6 https://t.co/Lhid0S2dga|0
929105896394895360|One of a kind https://t.co/mjnqnS5ex4|0
929326853449572352|Suffering from Dengue, Viral Fever, Cold &amp; Flu, Infections &amp; Joint Pains? Don't Panic!  Shree Varma Ayurveda Hospital provides MONSOON therapies to protect your family. Talk to our experts now @9500 94 66 33 https://t.co/Bat66fc4H2|0
929326966913880064|I support the flu shot &amp; entered to #WIN @ShopprsDrugMart $160 #ShoppersFlu prize pack @thislilpiglet #CANWIN AD https://t.co/uU3YHSR69o|0
929860862042689540|Get your kids vaccinated! They may not even notice (like this cutie!) but you could save their lives! Post the pic &amp; I will donate to @UNICEF! #RideTheSHOTWAVE https://t.co/iO5FtBvtw1|0
909586892504670209|Please RT #beauty #makeup ##skincare An Experimental Zika Vaccine Has Been Approved for Human Trial by. https://t.co/RTswuZqoFx|1
909608960839307265|@TheRealSitek Raid team is you, syrup, Halls, cold, flu &amp; Tylenol?|0
909772312848863238|BRIEF-GeoVax provides update on its Zika vaccine development https://t.co/JWX5oHkCTY|0
930634401171386368|"The study found that ""outbreaks tended to occur in areas that experienced forest loss up to two years prior"" https://t.co/DZETPso2LC"|1
909612159386177536|idk why the 1 time I get a cold in 2 years that hoe act like it's the flu bronchitis n whatever tf them zombies be on on the walkin dead|0
929936914710519808|@dannyboycane13 @MarkRicht Glad you got over the swine flu..god bless Danny.|1
929130350055391233|@mc5506 @piersmorgan @TRobinsonNewEra He probably needs to get another flu shot live|1
929107459519651840|Flu shot: face with medical mask :: thumbs up sign :: emoji modifier fitzpatrick type-1-2 :: syringe :|1
929381173578600448|Finally!!! https://t.co/yxN6MuvbDQ|0
929936557431312384|ebola dick  hoe innocent lick How that beast as like allahu akbar bear gay magneto gay claims Hermann|0
909589610350514176|Girl, 8, dies of flu in Melbourne hospital  https://t.co/N7IzIVVqXx via @theage|1
929140942124273665|#Health #CPR123 Did Zika Cause More Miscarriages Than Microcephaly? https://t.co/WuAN2mLve9|1
929381574419845121|[fluff] cats are better than dogs via /r/dogs https://t.co/g8VHxO1slJ|0
909586697746358273|@WildWestMMO Dear WildWestMMO   Why is your game exactly like I predicted? A hot liquid mess of diarrhea?  Yours Truly,   Daniel|0
929327639885529088|#Ticks, YUCK! What Are Signs and Symptoms of Bites? https://t.co/0QmaXowiaG  #Zika #Mosquitoes #Spiders|0
929327699419648000|I always wash my hands to stop the spread of germs and I get the flu shot @momsandmunchkin #ShoppersFlu|0
929327036237320192|I've been telling people for years Crimson Tide is a euphemism for bloody diarrhea. https://t.co/JMbbk5mjx1|0
909583817190514688|@darnitJC Good point : pensive face : diarrhea rin kasi Justice System natin : confounded face :|0
929461889243009027|How well do flu shots work? Here's what the science says. https://t.co/7vDEFwA3YL from https://t.co/71lVhQBVOM via @Flipboard|0
929381115688755201|UNF - Student Health Services - Self Help - Stomach Flu and Food Poisoning https://t.co/GNbEmt4Lhk|0
929089809116692480|@marienverum I slept and got my flu shot and kinda almost fainted but I'm making chocolate cupcakes now c:|0
929431121653243904|Good ole fucking diarrhea|1
930924169243525120|Shocking: Full List of Flu Vaccine Ingredients - Carcinogens, Neurotoxins and More... - Remedy For Me https://t.co/Ib3iQNmU9e|0
929140748984909824|when it's over five, six times with Zika virus? Officers offer to pass any of his screensaver was|1
930589453017522177|Did you know that some people stick candles in their ear to get rid of ear wax? Because we didn't. Apparently it is called ear candle therapy. You can read more about it here, https://t.co/SO0ss7cI2U|0
909661913792966656|Looks like a unicorn just had diarrhea https://t.co/kQy5nLZaPz|0
909662132928761856|Freshers flu is no joke|1
930945103702773760|Do one flu : fisted hand sign :: emoji modifier fitzpatrick type-3 :|1
930634103422177280|This is the first time I've ever gotten the flu and I never want to have it again bc I feel like I'm dying|1
931162235317243904|I'm pretty sure my head is going to explode from my body!  And why am I so cold?  Flu shot 2, Cyndi 0!|1
929173970330488833|I got a flu shot. I'm good. : face with tears of joy :|1
909590258156699648|Oml this was me: face with tears of joy :: face with tears of joy : https://t.co/biSkPjrH81|0
929109705275867138|Bioweapon: EPA plans to release 'killer mosquitoes' to combat Zika https://t.co/mHh3hAM2k3 #Video #Truth #InfoWars|0
929140732753055744|the zika is over|1
930945850578219008|@AinJulSays You are an ANGEL! Thank you! These will for sure get me through this flu : yellow heart :: yellow heart :: yellow heart :|1
930092085956530177|Each year, people across the country skip getting a flu shot because they are afraid that it will give them the... https://t.co/omB0LRMlYB|0
930258204633612288|11-14 150 being treated for swine flu in #NorthernIreland, one man dies #NorthernIreland https://t.co/xeOaaFNtQO|1
930092160732553217|My 4 hour or Less Cold and Flu Remedy: https://t.co/yTpxA2Mgjx #BLSEEDh|0
930634270082764800|Current Public History project update: I love making digital maps out of collected data sets on the Spanish Flu in Philly.|1
929106809914236928|"I knew there had to be a reason why the flu wipes me out for days and my wife is all ""yeah I'm sick too but I have shit to do so whatever"" https://t.co/22fUmD6by9"|1
931162515299594240|"Here's a great ""hidden history"" story about how one community beat the 1918 flu pandemic. ""Our young people should refrain from joy rides until all danger is over."" https://t.co/atblXkdNDt https://t.co/Yt7XynBQWW"|0
931234129605267457|Anyone know a cure for man flu  please? Aching sneezing coughing actually think I'm dying!! #dramaqueen|1
929106078528364547|@mmelgar09 @miche371 @MilanovNina @Illbebackinamo @DumpTrump7 @jkellyca @EmmaGPaley @Charbrevolution @sburke85 @Plasticdoe @and_kell @DrPaolini @badzoot7 @qtbeauty @janem1276 @regina1775 @LilEarthling369 @ghoppe @eTweeetz @AlokPatelMD @SaveTWRadio @kidoctr @Gardeniagal4 @Vbalance03 @A_Silent_Child @Cloudhunter @PharmaNemesis @KristenJayne1 @StopVaxxedLies @DanaElizabeth69 @doritmi @kenjaques @steffieschiltz @nicolasDenver @science_guy5 @Organic_Mumzy @Sheeple101 @MariaRivera_OC @PBAutismInst @loj5598 @borgmanjj @md444444444 @CanAgnosAtheist @justice69hall @TakeThatDarwin @VeritasDolor @LaLaRueFrench75 @DrMichaelMaster @cj_0771 @jennaudrey No it was explained to me by a pharmacist that gives the flu shots and works at my place of employment. Straight from the mouth of the Tech! : smiling face with sunglasses :|0
929184981729140736|It's easy to predict that flu activity will increase through winter before flu season ends. Plenty of time to get immunized!#VaccinesWork https://t.co/DHljWLV8cY|1
929861412305989632|Early Symptoms of Swine Flu You Must Know - https://t.co/Ts611Df97X|0
930945776833957888|Can someone please tell me why I got the flu A DAY BEFORE LEAVING FOR VACATION|1
909584416749572096|Remember when I said I was looking forward to cold/flu season for the cough drops? I left my cough drops at work and everything sucks.|1
929103530266431488|Don't misquote Spanish flu. My own family was affected by that people dying in their '30's in 1918. That has nothing to do with above point.|0
929108558440026112|2016 Nike Air Jordan 12 Retro Bred Flu Game XII Size 12 - 130690 002 https://t.co/1QaLl2dJz2|0
929141067806584833|@drugmonkey @PhlawlessPharm @chain_rph Just simply luck. How can you prove they would have gotten the flu?  Consider that logic|0
909583814032285696|theage: An eight-year-old girl has died from the flu in Melbourne. https://t.co/H8wfgvtWRT https://t.co/YY2QQu7i1X|1
929131678706159616|@makene_jackson Our friends in Sierra Leone still very vulnerable. $16 medication can stop Elephantiasis' progression, but no doctors/pharmacies in outlying regions. Country is relying on intermittent relief aid from the Chinese military now. Impact of Ebola is still felt even after the epidemic|0
929107417912283137|People Talk About Flu, Recoil From Coughing Interviewer On 'Jimmy Kimmel' #interview #stayinghealthy #fluseason https://t.co/j9fsq1qXNa|0
909662084228698112|@heyitsfoxxy yeah i actually like autumn; just really salty the flu got me TT hope it stays away from you! :D|1
909584976621875200|Girl, 8, dies of flu in Melbourne https://t.co/GoTOLXiTFR|1
929927792942309378|I support the flu shot &amp; entered to #WIN @ShopprsDrugMart $160 #ShoppersFlu prize pack @thislilpiglet #CANWIN AD https://t.co/fiVHkJ2BFV|0
931234280801554432|Starting my Thursday off right with some diarrhea just like god intended. #blessed #fitness|1
929108139231850496|Everyone getting sick, keep you flu ass away from me|1
930782717624582145|Lit at the flu shot clinic|1
909587176542883841|Yea and this bitch is about to get fucking bird flu https://t.co/0sEug1hESj|1
929130853665345538|Did Zika Cause More Miscarriages Than Microcephaly? https://t.co/FOmIOR6YsP|1
909587304414633984|It's Only The Female That Bites! #mosquito #bite #noseeum #bmrtg #zika #malaria #repellent https://t.co/MOvOTLjLcj https://t.co/BNPvmBeAN3|0
929851926090481664|does anyone else still have harry flu or is it just me?? I literally can't breathe out of my nose|1
931177387596894208|Sitting at the Dr's office. Just tested positive for flu - A strain. Omg this sucks : face with thermometer :: face with medical mask :|1
909590928850952193|@SurixPlays Tell them you have diarrhea. I mean...still go into work, but it's always fun to tell people that.|0
909586190734696449|Having the stomach flu is seriously detracting from my #Emmys2017 enjoyment. Dolly, you're killing me.|1
930782499193741313|#FLUFACT Flu is not a bad cold. It is a nasty virus that can leave you feeling very unwell for a number of days. Swerve it. Get your #JabDone|1
930945232807526400|2 weeks ago it was the flu, this week it's strep. Wow I just love having a crappy immune system!!! : unamused face :: persevering face :|1
931162383959109634|This Broccoli Salad is perfect for the holidays! https://t.co/CsbLv23TJP  https://t.co/pZPicegNvM https://t.co/qb5ow0Zjo5|0
909587515442470912|#Flu Vaccine Keeps Missing the Mark  https://t.co/FG25smzysL|0
909659929056747521|@ProSyndicate Tom if you constantly keep changing the cat's food, they diarrhea and vomit. Try to keep the food the same then slowly change.|0
909662359731474432|Nike Air Jordan Retro XII 12 Flu Game 130690-002 100% AUTHENTIC - Size 12 https://t.co/ABlEb4u0TL|0
929534246217224192|Preston had the stomach flu  Then Mike had it Now I'm starting to feel sick : face with medical mask :: face with medical mask :: face with medical mask :: face with medical mask :: face with medical mask :|1
929142508122267648|Still can't believe my baby has the flu|1
909772142568464385|BRIEF-GeoVax provides update on its Zika vaccine development https://t.co/Ec776SuPev|0
929461662880616448|@HelenBranswell @aetiology I got advised by my haematologist that I'm probably better without the flu jab - I do have Cold Agglutinin Disease though &amp; presenting anything to my immune system has rather nasty effects !|0
909591247920205826|@clarkgregg What a scum bag. You shot a giraffe. Congratulations d-bag, hope he got diarrhea on the way home. (I could say worse but I don't want to)|0
909590365405147136|I LEGIT WOKE UP WITH THE FLU, AND COUGH, AND IVE LOST MY VOICE  BUT MY MOM THINKS IM FAKING IT CUZ TODAY IS BTS COMEBACK WTF #BTS_DNA_TODAY https://t.co/oreQbpyQlW|1
929323462077935616|BOMBSHELL: Flu shots scientifically proven to weaken immune response in subseque... https://t.co/oC1ff9pkFX https://t.co/NRjgIx28rK|0
909660662288314368|@ThandowK Issa flu, be well|1
909659763234840576|@shunkanbeat If you don't caught a flu.  *meleeeerrrr..|0
929108383520772097|@nutswithcookies @hodgjy I do, or wear a mask during flu season. I've always gotten it regardless though. Maybe I'm one of those sheeple : face with tears of joy :|1
930589523725004800|@lalaforshort Is it Ebola|1
929089997998878720|: face with tears of joy :: face with tears of joy :: face with tears of joy :: face with tears of joy :my replies are always No: face with tears of joy :one lady o nare ke leshano: face with tears of joy :: face with tears of joy :: face with tears of joy : https://t.co/nMZrepXoKB|0
929106564291747841|>[?] Liberians call for prosecution of Red Cross officials in Ebola funds scandal https://t.co/mvwvv7juxl https://t.co/kfbkMPKyOZ|0
930549669922447361|Me: let's do a blood pack to ensure that will stay friends for life  Friend: I have aids  Other Friend: I have ebola  Me: and I have no life so let's get to cutting : face with tears of joy :|0
930588743995621377|@chevyintercept1 No. Didn't keep me awake, I'm not feeling that good. Cold and the flu going on. : face with cold sweat :: sleepy face :: face with thermometer :Trying to get through it. I didn't know that abt cheese.|1
930265029118648320|Is It Food Poisoning or the Flu?  ActiveBeat https://t.co/TjhJzn41Xy|0
929141930696560640|Day 2 of the flu and I'm ready to return snaps and texts. But I[?] am not ready to get out of bed.|1
930782454146723843|Exclusive #Breastfeeding has many health benefits for infants, including the prevention &amp; treatment of infections like diarrhea. @DefeatDD @PATHtweets https://t.co/sygb5vNGYQ https://t.co/vmbn9CcKqN|0
909771494502404096|In the news: Child dies after vaccination, more swine flu across India and more https://t.co/QIVeJ7zqU9 #USA @CNN #FDA #Medical #Healthcare https://t.co/8P8yj3uzXg|1
930609649979707392|What Is It All About With The Bird Flu https://t.co/6ArG80s9Bl|0
909585782440112134|I liked a @YouTube video https://t.co/GzjUZNeRfs STORYTIME: MY DATE HAD DIARRHEA !!!|0
931177260408766466|Your Next Flu Shot Could Be Delivered Using a just a Simple Patch https://t.co/72o62Hyzyh #science #tech #technology|0
929106286423216128|RT WHO: #Measles is one of the major health risks for over 611,000 #Rohingya people who have crossed over to #Bangladesh fr... ...|1
909589394947895296|I need to get off my ass flu or no flu and try to tackle research papers and art today haghnnnn|1
930092274712682496|-has been associated w intestinal dysbiosis; an umbrella classification that can describe a range of symptoms eg. gas, bloating, constipation and diarrhea among others.|0
929090102206312450|Charity FRAUD: Red Cross staff stole $6M donated to fight 2014 Ebola crisis - report - https://t.co/LjBlAcRZYO https://t.co/9iCVzUGIqc|0
909611951407366144|Girl, 8, dies in Melbourne hospital in flu outbreak https://t.co/u0ehwAMtg6|1
929123698728108038|@indvstran @LightSAMPS What about allicin, manganese, vitamin b6, studies done in which frequent consumption reduced cold and flu, reduction of oxidative stress. How would you recommend use if not as food?|0
929478485575389184|Waiting in line for over an hour to receive a flu shot and then... https://t.co/bJTg8Evx9C|0
909588132127002624|@CeruDraws But if you're not sickies I can't eat you :( -waits for you to catch the flu-|0
929937029760241665|Things You Didn't Know About The Ebola Virus, but Should! https://t.co/1WLPaim6eN|0
929414047962943489|@isherifelsherif It's just the flu dear|1
931290438748606464|More @Honest! New #AllNatural 100% Eco Non-Topical Indoor Bug &amp; Mosquito Control! Buy Now! https://t.co/EgohyxYo4s #NoDEET #Ticks #Zika https://t.co/gmgbnrzKHb|0
929980949227540481|Brave 93-year-old gets his flu shot. https://t.co/HgZIWl3NWq #gif|0
929461425898246144|hornibrook is sipping diarrhea and it's only the 2nd quarter|0
929477936234803202|Flu vaccine. There are many good reasons to refuse the vaccine, and use safer and more effective alternatives. My family and I always use the homeopathic remedy, Oscillococcinum which seems to work for us. https://t.co/5WIwxtmyF6|0
909588035406258176|Flu death Melbourne: Child dies from illness - Herald Sun https://t.co/ngvav2xSrZ https://t.co/r5eBHv0j4p|1
930172813671063552|I feel sick,  You know that I do. I feel sick, How about you. Feel sick, So sick, I got the flu. Wooow!  #SongsInHospital|1
930945659552837632|GOOOOOOOOOOOOOOLLLLLLLLLLLLL #COR 0 X 1 #FLU - #HENRIQUE - #BRASILEIRO_A_2017 https://t.co/mwwjUYRBV4|0
929912392577880064|@RealAlexJones Man u talk that bitch sayimg how men pressured women to vote for a MAN... omfg. U should have seen where they posted right up in frpont of my house.... blasting her screeching lying diarrhea of hate spewing out of her mouth demanding us to vote for her or else...|0
931234056951525378|@Metalkitten1 Pretty sure my FU level is sufficient &amp; I got my flu shot back in summer : winking face :|0
929131618786299904|Ashton the Potato died from Flu in 1419.|1
929532980984508416|I[?] hope these refs get diarrhea tn since they wanna make so many shitty calls|0
929431450134417414|@OliviaFpolci update I either have the flu or a virus. I've been up since 3:45 am! My roommates are freaking out. Me I feel like I'm dying but the Doctor called in some stuff. But I'm 20 and want my mom!|1
931229853067694081|I hope Harry had a good rest and got rid of the Harry flu (tm) and he is ready to go again: heavy black heart :[?]|1
929829201468895233|@shayneTward How's the man flu?  You feeling any better? x|1
929382851837120512|I have a lot of sympathy with the woman facing drugs trial in Egypt. My aunt &amp; uncle once innocently asked me to bring them back from Aus an off the shelf cold &amp; flu product they'd used while on holiday there. We later found out it was illegal in the UK.|0
909611311289511936|DAK urges early use of antiviral drugs to prevent swine flu deaths https://t.co/tOc4tslxLJ https://t.co/uCFDpSTrAL|1
930945775420534787|We are still offering Flu vaccines, no appointments neccessary. https://t.co/UAYFRxQ8ST|0
929478316293226496|Diarrhea boy #RTExtraLife|0
929141820163989505|Hey @Safeway want to know how to get me to go elsewhere for my flu shot this year?  Robo-call my cellphone while I'm eating.|0
929415119221559296|Enter for a chance 2 #win a cold &amp; flu care prize pack valued at $85 via @ourfamilyworld! #Canada only https://t.co/N51fYXvLJl|0
909589037622616075|#Zika virus kills glioblastoma stem cells in early research https://t.co/WVqnc8ZiID|1
929140202387525632|https://t.co/Jq9LEF7FcB Air Jordan Retro 12  'Flu Game' or 'BRED' DS Sz. 10 w/receipt|0
909609814958931968|THIS IS THE MOST ACCURATE THING I'VE EVER SEEN https://t.co/YPy57JogeD|0
929431098635046913|Nurse Morgan M. got her flu shot because she doens't want the flu, and she's keeping her family and patients safe. #WeCanDoIt #flushot https://t.co/FaeQNPKc9r|0
930924065468055552|Yaaassssssss!!! I loved that you got your flu shot!!! https://t.co/Xeju957H35|0
929109415013306368|the guy upstairs must have violent diarrhea ; there is NO need to run back and forth through your apartment CONSTANTLY|1
931010431984066561|Say bruh chill on my state bro we have asshole just like TX https://t.co/jyLgjpKzH9|0
909662947793813505|Flu season is amongst us, so soups up. : steaming bowl : * * * * * #ChickenNoodleSoupForTheSoul... https://t.co/QQEOOWUPU0|1
929173058056835074|My cookies look like diarrhea|0
929090008006512640|"I liked a @YouTube video https://t.co/grD8K3svMJ NBA 2K18 ""Flu Game"" Jordan Archetype Build for MyCAREER!"|0
909588246149189632|Australia's deadly flu season has claimed the life of an eight-year-old girl. https://t.co/9YAKcLYEwB #7News https://t.co/PnEDIV1VYI|1
929108490165010432|Health officials encourage flu shots Strain of H3N2 virus cause for concern, says medical officer... https://t.co/k6s1SdDQmi|0
929106640913256448|"@SXMUrbanView @karenhunter @CousinSyl @BigIndianGyasi ""Just start having a conversation, we dont shame people for having the flu..."" Exactly, I think everyone should try a therapy session #IJustNeedToTalkToSomebody #MentalHealthMatters #KarenRebels https://t.co/X53IDtjKe8"|0
929860993211076610|Also I can't fucking drink without pure wanting to die the next day as the alcohol makes my sinuses worse and when I'm drunk I feel so out of it. It's like having a can when you have an intense flu|0
929131747840753665|I don't trust chipotle meat because of the Ebola outbreak - Liv Janis|1
929173502246170624|@GabeDeArmond MJ  played with the flu , get  in there MPJ !#justkidding|1
929108309424181255|#Win a @Bayer Cold &amp; Flu Essentials Prize Pack via @raindrpsunshine #CanWin https://t.co/Q99KbNQQI5|0
929912578385502208|I've been dying for the past 5 days and was truly welcoming the idea of death by unknown disease to my life, but took some cold and flu meds and I'm feeling quite better https://t.co/uC7X9i9qY2|0
929110080607285249|Flu shot achievement unlocked.|0
929089836836847616|#Gophers, have you got your flu shot? We only a few more #UMN flu clinics before Thanksgiving weekend. Sign up, or walk in: https://t.co/CxmHVMvKBK #DoItForTheHerd https://t.co/pFhOp4S5wf|0
930924054596395008|Experts call for immediate WHO reform after Ebola exposes failings https://t.co/A0VbnRj44U|1
930924169654611968|A Baby Exposed to Zika is Doing Well, One Year Later https://t.co/LkZ3dYD897|1
909585973553623043|@TheJman5626 @TalbertSwan @glamourizes @realDonaldTrump @POTUS Hahahaha. Don't need the media to tell us your idol is white supremacist piece of : pile of poo :. Only a delusional person believes 45's verbal diarrhea|0
929109023219122177|In Fighting Ebola In West Africa Viva Cuba! https://t.co/UwGft1ekbA #Cuba #Cubanews|0
909584014343856128|What's w everyone in pharmacy's being told to constantly ask if we have had our flu shot? Are you writing this down?|1
929915201947811840|@DrJayDrNo Will keep the flu away.|1
929382619808260101|@TheBoyStyles Well I wish I looked that good with Harry Flu !|0
930173178760056833|A child dies every 10 min from preventable issues like malnutrition &amp; diarrhea  #OpenAccessToYemen https://t.co/fcIfRZDS2P|1
929108563162746880|Maria : face with tears of joy : https://t.co/amRboTzF90|0
930123379729891328|Don't forget to get your flu jab! It's not too late, #BeatFlu and make an appoitnment with your GP today: https://t.co/1Npg6gJYj5|0
930945627931934720|Goooll do flu|1
909611173519040513|Hoping this bad flu season will lead to more action on improving vaccination rates for at-risk NIP eligible groups. https://t.co/Zm67wkDqoi https://t.co/NLT9J7ZSWi|0
930609876216279040|While #Ukraine is going through #healthcare reform #fiasco, confusion, simple things like vaccinations is a big problem. In #Odessa region, no vaccines against #polio. Only 71% were vaccinated against #measles. Also, lack of vaccines for #rabies. #EU values.|0
909662476974903297|The only reason to ever laugh at Sean Spicer is if you imagine him eating a big bowl of diarrhea.|0
929430720656764928|What could go wrong? #killermosquitoes  https://t.co/OwEsPE17qw #SmartNews|0
929828102422827009|IVAC's new 2017 Pneumonia and  Diarrhea Progress report asked the question why are pneumonia and diarrhea still responsible for 1 of every 4 deaths in children under 5? Read our new blog post with Report Lead @mcjennMD here https://t.co/LbCBlyyKrx  #WPD2017 #investinchildhealth|1
909590544879374336|we really all grew up the same: loudly crying face : shit is scary https://t.co/ZahGMFFkGl|0
929534204777582592|Did Zika Cause More Miscarriages Than Microcephaly? https://t.co/iNi5iDKPbo #zika #brazil @npr @nprgoatsandsoda|1
909612072387743744|@WiHuntress Man flu is a horrible condition. Bless all of you wives striving to keep us alive! https://t.co/eHQ11Uj5zV|1
929937109959528448|Now on air: Rocking Pneumonia And The Boogie Woogie Flu by Patti LaBelle Listen online at https://t.co/Tpm1kp0Qdd  Buy it https://t.co/RGITZdwMx4 https://t.co/UCLj1E8wQk|0
930924434772430855|And irritability. I also had a boil/blister on my breast which hurt like a bitch. Anything touching it hurt like you wouldn't believe. My aunt who's a cardiac consultant didn't catch on. My mum thought I had the flu. The thing that caught her attention? No fever.|0
931162464141676544|How Not to Get the Flu This Season @lifehacker https://t.co/oNaT9oSdic|1
929106021905321984|WHO: RT WHO: #Measles is one of the major health risks for over 611,000 #Rohingya people who have crossed over to ... https://t.co/SQ6oqw9lSN|0
909660836892958720|#Australia CC- Melbourne girl, eight, dies as Australia's 'horror' flu season continues - The Guardian https://t.co/wdxU9qfRlr #Mundo|1
929173753417871360|@LxckTV @DenWizard8 Cause Glowitthe flu is a goat SIMPLE|0
