Text|Label
Freshers flu is no joke|1
Do one flu : fisted hand sign :: emoji modifier fitzpatrick type-3 :|1
This is the first time I've ever gotten the flu and I never want to have it again bc I feel like I'm dying|1
I'm pretty sure my head is going to explode from my body!  And why am I so cold?  Flu shot 2, Cyndi 0!|1
I got a flu shot. I'm good. : face with tears of joy :|1
Oml this was me: face with tears of joy :: face with tears of joy : https://t.co/biSkPjrH81|0
Bioweapon: EPA plans to release 'killer mosquitoes' to combat Zika https://t.co/mHh3hAM2k3 #Video #Truth #InfoWars|0
the zika is over|1
@AinJulSays You are an ANGEL! Thank you! These will for sure get me through this flu : yellow heart :: yellow heart :: yellow heart :|1
Each year, people across the country skip getting a flu shot because they are afraid that it will give them the... https://t.co/omB0LRMlYB|0
11-14 150 being treated for swine flu in #NorthernIreland, one man dies #NorthernIreland https://t.co/xeOaaFNtQO|1
My 4 hour or Less Cold and Flu Remedy: https://t.co/yTpxA2Mgjx #BLSEEDh|0
Current Public History project update: I love making digital maps out of collected data sets on the Spanish Flu in Philly.|1
"I knew there had to be a reason why the flu wipes me out for days and my wife is all ""yeah I'm sick too but I have shit to do so whatever"" https://t.co/22fUmD6by9"|1
"Here's a great ""hidden history"" story about how one community beat the 1918 flu pandemic. ""Our young people should refrain from joy rides until all danger is over."" https://t.co/atblXkdNDt https://t.co/Yt7XynBQWW"|0
Anyone know a cure for man flu  please? Aching sneezing coughing actually think I'm dying!! #dramaqueen|1
@mmelgar09 @miche371 @MilanovNina @Illbebackinamo @DumpTrump7 @jkellyca @EmmaGPaley @Charbrevolution @sburke85 @Plasticdoe @and_kell @DrPaolini @badzoot7 @qtbeauty @janem1276 @regina1775 @LilEarthling369 @ghoppe @eTweeetz @AlokPatelMD @SaveTWRadio @kidoctr @Gardeniagal4 @Vbalance03 @A_Silent_Child @Cloudhunter @PharmaNemesis @KristenJayne1 @StopVaxxedLies @DanaElizabeth69 @doritmi @kenjaques @steffieschiltz @nicolasDenver @science_guy5 @Organic_Mumzy @Sheeple101 @MariaRivera_OC @PBAutismInst @loj5598 @borgmanjj @md444444444 @CanAgnosAtheist @justice69hall @TakeThatDarwin @VeritasDolor @LaLaRueFrench75 @DrMichaelMaster @cj_0771 @jennaudrey No it was explained to me by a pharmacist that gives the flu shots and works at my place of employment. Straight from the mouth of the Tech! : smiling face with sunglasses :|0
It's easy to predict that flu activity will increase through winter before flu season ends. Plenty of time to get immunized!#VaccinesWork https://t.co/DHljWLV8cY|1
Early Symptoms of Swine Flu You Must Know - https://t.co/Ts611Df97X|0
Can someone please tell me why I got the flu A DAY BEFORE LEAVING FOR VACATION|1
Remember when I said I was looking forward to cold/flu season for the cough drops? I left my cough drops at work and everything sucks.|1
Don't misquote Spanish flu. My own family was affected by that people dying in their '30's in 1918. That has nothing to do with above point.|0
2016 Nike Air Jordan 12 Retro Bred Flu Game XII Size 12 - 130690 002 https://t.co/1QaLl2dJz2|0
@drugmonkey @PhlawlessPharm @chain_rph Just simply luck. How can you prove they would have gotten the flu?  Consider that logic|0
theage: An eight-year-old girl has died from the flu in Melbourne. https://t.co/H8wfgvtWRT https://t.co/YY2QQu7i1X|1
@makene_jackson Our friends in Sierra Leone still very vulnerable. $16 medication can stop Elephantiasis' progression, but no doctors/pharmacies in outlying regions. Country is relying on intermittent relief aid from the Chinese military now. Impact of Ebola is still felt even after the epidemic|0
People Talk About Flu, Recoil From Coughing Interviewer On 'Jimmy Kimmel' #interview #stayinghealthy #fluseason https://t.co/j9fsq1qXNa|0
@heyitsfoxxy yeah i actually like autumn; just really salty the flu got me TT hope it stays away from you! :D|1
Girl, 8, dies of flu in Melbourne https://t.co/GoTOLXiTFR|1
I support the flu shot &amp; entered to #WIN @ShopprsDrugMart $160 #ShoppersFlu prize pack @thislilpiglet #CANWIN AD https://t.co/fiVHkJ2BFV|0
Starting my Thursday off right with some diarrhea just like god intended. #blessed #fitness|1
Everyone getting sick, keep you flu ass away from me|1
Lit at the flu shot clinic|1
Yea and this bitch is about to get fucking bird flu https://t.co/0sEug1hESj|1
Did Zika Cause More Miscarriages Than Microcephaly? https://t.co/FOmIOR6YsP|1
It's Only The Female That Bites! #mosquito #bite #noseeum #bmrtg #zika #malaria #repellent https://t.co/MOvOTLjLcj https://t.co/BNPvmBeAN3|0
does anyone else still have harry flu or is it just me?? I literally can't breathe out of my nose|1
Sitting at the Dr's office. Just tested positive for flu - A strain. Omg this sucks : face with thermometer :: face with medical mask :|1
@SurixPlays Tell them you have diarrhea. I mean...still go into work, but it's always fun to tell people that.|0
Having the stomach flu is seriously detracting from my #Emmys2017 enjoyment. Dolly, you're killing me.|1
#FLUFACT Flu is not a bad cold. It is a nasty virus that can leave you feeling very unwell for a number of days. Swerve it. Get your #JabDone|1
2 weeks ago it was the flu, this week it's strep. Wow I just love having a crappy immune system!!! : unamused face :: persevering face :|1
This Broccoli Salad is perfect for the holidays! https://t.co/CsbLv23TJP  https://t.co/pZPicegNvM https://t.co/qb5ow0Zjo5|0
#Flu Vaccine Keeps Missing the Mark  https://t.co/FG25smzysL|0
@ProSyndicate Tom if you constantly keep changing the cat's food, they diarrhea and vomit. Try to keep the food the same then slowly change.|0
Nike Air Jordan Retro XII 12 Flu Game 130690-002 100% AUTHENTIC - Size 12 https://t.co/ABlEb4u0TL|0
Preston had the stomach flu  Then Mike had it Now I'm starting to feel sick : face with medical mask :: face with medical mask :: face with medical mask :: face with medical mask :: face with medical mask :|1
Still can't believe my baby has the flu|1
BRIEF-GeoVax provides update on its Zika vaccine development https://t.co/Ec776SuPev|0
@HelenBranswell @aetiology I got advised by my haematologist that I'm probably better without the flu jab - I do have Cold Agglutinin Disease though &amp; presenting anything to my immune system has rather nasty effects !|0
@clarkgregg What a scum bag. You shot a giraffe. Congratulations d-bag, hope he got diarrhea on the way home. (I could say worse but I don't want to)|0
I LEGIT WOKE UP WITH THE FLU, AND COUGH, AND IVE LOST MY VOICE  BUT MY MOM THINKS IM FAKING IT CUZ TODAY IS BTS COMEBACK WTF #BTS_DNA_TODAY https://t.co/oreQbpyQlW|1
BOMBSHELL: Flu shots scientifically proven to weaken immune response in subseque... https://t.co/oC1ff9pkFX https://t.co/NRjgIx28rK|0
@ThandowK Issa flu, be well|1
@shunkanbeat If you don't caught a flu.  *meleeeerrrr..|0
@nutswithcookies @hodgjy I do, or wear a mask during flu season. I've always gotten it regardless though. Maybe I'm one of those sheeple : face with tears of joy :|1
@lalaforshort Is it Ebola|1
: face with tears of joy :: face with tears of joy :: face with tears of joy :: face with tears of joy :my replies are always No: face with tears of joy :one lady o nare ke leshano: face with tears of joy :: face with tears of joy :: face with tears of joy : https://t.co/nMZrepXoKB|0
>[?] Liberians call for prosecution of Red Cross officials in Ebola funds scandal https://t.co/mvwvv7juxl https://t.co/kfbkMPKyOZ|0
Me: let's do a blood pack to ensure that will stay friends for life  Friend: I have aids  Other Friend: I have ebola  Me: and I have no life so let's get to cutting : face with tears of joy :|0
@chevyintercept1 No. Didn't keep me awake, I'm not feeling that good. Cold and the flu going on. : face with cold sweat :: sleepy face :: face with thermometer :Trying to get through it. I didn't know that abt cheese.|1
Is It Food Poisoning or the Flu?  ActiveBeat https://t.co/TjhJzn41Xy|0
Day 2 of the flu and I'm ready to return snaps and texts. But I[?] am not ready to get out of bed.|1
Exclusive #Breastfeeding has many health benefits for infants, including the prevention &amp; treatment of infections like diarrhea. @DefeatDD @PATHtweets https://t.co/sygb5vNGYQ https://t.co/vmbn9CcKqN|0
In the news: Child dies after vaccination, more swine flu across India and more https://t.co/QIVeJ7zqU9 #USA @CNN #FDA #Medical #Healthcare https://t.co/8P8yj3uzXg|1
What Is It All About With The Bird Flu https://t.co/6ArG80s9Bl|0
I liked a @YouTube video https://t.co/GzjUZNeRfs STORYTIME: MY DATE HAD DIARRHEA !!!|0
Your Next Flu Shot Could Be Delivered Using a just a Simple Patch https://t.co/72o62Hyzyh #science #tech #technology|0
RT WHO: #Measles is one of the major health risks for over 611,000 #Rohingya people who have crossed over to #Bangladesh fr... ...|1
I need to get off my ass flu or no flu and try to tackle research papers and art today haghnnnn|1
-has been associated w intestinal dysbiosis; an umbrella classification that can describe a range of symptoms eg. gas, bloating, constipation and diarrhea among others.|0
Charity FRAUD: Red Cross staff stole $6M donated to fight 2014 Ebola crisis - report - https://t.co/LjBlAcRZYO https://t.co/9iCVzUGIqc|0
Girl, 8, dies in Melbourne hospital in flu outbreak https://t.co/u0ehwAMtg6|1
@indvstran @LightSAMPS What about allicin, manganese, vitamin b6, studies done in which frequent consumption reduced cold and flu, reduction of oxidative stress. How would you recommend use if not as food?|0
Waiting in line for over an hour to receive a flu shot and then... https://t.co/bJTg8Evx9C|0
@CeruDraws But if you're not sickies I can't eat you :( -waits for you to catch the flu-|0
Things You Didn't Know About The Ebola Virus, but Should! https://t.co/1WLPaim6eN|0
@isherifelsherif It's just the flu dear|1
More @Honest! New #AllNatural 100% Eco Non-Topical Indoor Bug &amp; Mosquito Control! Buy Now! https://t.co/EgohyxYo4s #NoDEET #Ticks #Zika https://t.co/gmgbnrzKHb|0
Brave 93-year-old gets his flu shot. https://t.co/HgZIWl3NWq #gif|0
hornibrook is sipping diarrhea and it's only the 2nd quarter|0
Flu vaccine. There are many good reasons to refuse the vaccine, and use safer and more effective alternatives. My family and I always use the homeopathic remedy, Oscillococcinum which seems to work for us. https://t.co/5WIwxtmyF6|0
Flu death Melbourne: Child dies from illness - Herald Sun https://t.co/ngvav2xSrZ https://t.co/r5eBHv0j4p|1
I feel sick,  You know that I do. I feel sick, How about you. Feel sick, So sick, I got the flu. Wooow!  #SongsInHospital|1
GOOOOOOOOOOOOOOLLLLLLLLLLLLL #COR 0 X 1 #FLU - #HENRIQUE - #BRASILEIRO_A_2017 https://t.co/mwwjUYRBV4|0
@RealAlexJones Man u talk that bitch sayimg how men pressured women to vote for a MAN... omfg. U should have seen where they posted right up in frpont of my house.... blasting her screeching lying diarrhea of hate spewing out of her mouth demanding us to vote for her or else...|0
@Metalkitten1 Pretty sure my FU level is sufficient &amp; I got my flu shot back in summer : winking face :|0
Ashton the Potato died from Flu in 1419.|1
I[?] hope these refs get diarrhea tn since they wanna make so many shitty calls|0
@OliviaFpolci update I either have the flu or a virus. I've been up since 3:45 am! My roommates are freaking out. Me I feel like I'm dying but the Doctor called in some stuff. But I'm 20 and want my mom!|1
I hope Harry had a good rest and got rid of the Harry flu (tm) and he is ready to go again: heavy black heart :[?]|1
@shayneTward How's the man flu?  You feeling any better? x|1
I have a lot of sympathy with the woman facing drugs trial in Egypt. My aunt &amp; uncle once innocently asked me to bring them back from Aus an off the shelf cold &amp; flu product they'd used while on holiday there. We later found out it was illegal in the UK.|0
DAK urges early use of antiviral drugs to prevent swine flu deaths https://t.co/tOc4tslxLJ https://t.co/uCFDpSTrAL|1
We are still offering Flu vaccines, no appointments neccessary. https://t.co/UAYFRxQ8ST|0
Diarrhea boy #RTExtraLife|0
Hey @Safeway want to know how to get me to go elsewhere for my flu shot this year?  Robo-call my cellphone while I'm eating.|0
Enter for a chance 2 #win a cold &amp; flu care prize pack valued at $85 via @ourfamilyworld! #Canada only https://t.co/N51fYXvLJl|0
#Zika virus kills glioblastoma stem cells in early research https://t.co/WVqnc8ZiID|1
https://t.co/Jq9LEF7FcB Air Jordan Retro 12  'Flu Game' or 'BRED' DS Sz. 10 w/receipt|0
THIS IS THE MOST ACCURATE THING I'VE EVER SEEN https://t.co/YPy57JogeD|0
Nurse Morgan M. got her flu shot because she doens't want the flu, and she's keeping her family and patients safe. #WeCanDoIt #flushot https://t.co/FaeQNPKc9r|0
Yaaassssssss!!! I loved that you got your flu shot!!! https://t.co/Xeju957H35|0
the guy upstairs must have violent diarrhea ; there is NO need to run back and forth through your apartment CONSTANTLY|1
Say bruh chill on my state bro we have asshole just like TX https://t.co/jyLgjpKzH9|0
Flu season is amongst us, so soups up. : steaming bowl : * * * * * #ChickenNoodleSoupForTheSoul... https://t.co/QQEOOWUPU0|1
My cookies look like diarrhea|0
"I liked a @YouTube video https://t.co/grD8K3svMJ NBA 2K18 ""Flu Game"" Jordan Archetype Build for MyCAREER!"|0
Australia's deadly flu season has claimed the life of an eight-year-old girl. https://t.co/9YAKcLYEwB #7News https://t.co/PnEDIV1VYI|1
Health officials encourage flu shots Strain of H3N2 virus cause for concern, says medical officer... https://t.co/k6s1SdDQmi|0
"@SXMUrbanView @karenhunter @CousinSyl @BigIndianGyasi ""Just start having a conversation, we dont shame people for having the flu..."" Exactly, I think everyone should try a therapy session #IJustNeedToTalkToSomebody #MentalHealthMatters #KarenRebels https://t.co/X53IDtjKe8"|0
Also I can't fucking drink without pure wanting to die the next day as the alcohol makes my sinuses worse and when I'm drunk I feel so out of it. It's like having a can when you have an intense flu|0
I don't trust chipotle meat because of the Ebola outbreak - Liv Janis|1
@GabeDeArmond MJ  played with the flu , get  in there MPJ !#justkidding|1
#Win a @Bayer Cold &amp; Flu Essentials Prize Pack via @raindrpsunshine #CanWin https://t.co/Q99KbNQQI5|0
I've been dying for the past 5 days and was truly welcoming the idea of death by unknown disease to my life, but took some cold and flu meds and I'm feeling quite better https://t.co/uC7X9i9qY2|0
Flu shot achievement unlocked.|0
#Gophers, have you got your flu shot? We only a few more #UMN flu clinics before Thanksgiving weekend. Sign up, or walk in: https://t.co/CxmHVMvKBK #DoItForTheHerd https://t.co/pFhOp4S5wf|0
Experts call for immediate WHO reform after Ebola exposes failings https://t.co/A0VbnRj44U|1
A Baby Exposed to Zika is Doing Well, One Year Later https://t.co/LkZ3dYD897|1
@TheJman5626 @TalbertSwan @glamourizes @realDonaldTrump @POTUS Hahahaha. Don't need the media to tell us your idol is white supremacist piece of : pile of poo :. Only a delusional person believes 45's verbal diarrhea|0
In Fighting Ebola In West Africa Viva Cuba! https://t.co/UwGft1ekbA #Cuba #Cubanews|0
What's w everyone in pharmacy's being told to constantly ask if we have had our flu shot? Are you writing this down?|1
@DrJayDrNo Will keep the flu away.|1
@TheBoyStyles Well I wish I looked that good with Harry Flu !|0
A child dies every 10 min from preventable issues like malnutrition &amp; diarrhea  #OpenAccessToYemen https://t.co/fcIfRZDS2P|1
Maria : face with tears of joy : https://t.co/amRboTzF90|0
Don't forget to get your flu jab! It's not too late, #BeatFlu and make an appoitnment with your GP today: https://t.co/1Npg6gJYj5|0
Goooll do flu|1
Hoping this bad flu season will lead to more action on improving vaccination rates for at-risk NIP eligible groups. https://t.co/Zm67wkDqoi https://t.co/NLT9J7ZSWi|0
While #Ukraine is going through #healthcare reform #fiasco, confusion, simple things like vaccinations is a big problem. In #Odessa region, no vaccines against #polio. Only 71% were vaccinated against #measles. Also, lack of vaccines for #rabies. #EU values.|0
The only reason to ever laugh at Sean Spicer is if you imagine him eating a big bowl of diarrhea.|0
What could go wrong? #killermosquitoes  https://t.co/OwEsPE17qw #SmartNews|0
IVAC's new 2017 Pneumonia and  Diarrhea Progress report asked the question why are pneumonia and diarrhea still responsible for 1 of every 4 deaths in children under 5? Read our new blog post with Report Lead @mcjennMD here https://t.co/LbCBlyyKrx  #WPD2017 #investinchildhealth|1
we really all grew up the same: loudly crying face : shit is scary https://t.co/ZahGMFFkGl|0
Did Zika Cause More Miscarriages Than Microcephaly? https://t.co/iNi5iDKPbo #zika #brazil @npr @nprgoatsandsoda|1
@WiHuntress Man flu is a horrible condition. Bless all of you wives striving to keep us alive! https://t.co/eHQ11Uj5zV|1
Now on air: Rocking Pneumonia And The Boogie Woogie Flu by Patti LaBelle Listen online at https://t.co/Tpm1kp0Qdd  Buy it https://t.co/RGITZdwMx4 https://t.co/UCLj1E8wQk|0
And irritability. I also had a boil/blister on my breast which hurt like a bitch. Anything touching it hurt like you wouldn't believe. My aunt who's a cardiac consultant didn't catch on. My mum thought I had the flu. The thing that caught her attention? No fever.|0
How Not to Get the Flu This Season @lifehacker https://t.co/oNaT9oSdic|1
WHO: RT WHO: #Measles is one of the major health risks for over 611,000 #Rohingya people who have crossed over to ... https://t.co/SQ6oqw9lSN|0
#Australia CC- Melbourne girl, eight, dies as Australia's 'horror' flu season continues - The Guardian https://t.co/wdxU9qfRlr #Mundo|1
@LxckTV @DenWizard8 Cause Glowitthe flu is a goat SIMPLE|0
Field trip to get Flu Shots with @CHI_Ashlie @CHI_chrissye @CHI_ELozano  @COHealthInst #ThisIsPublicHealth https://t.co/GQbJzWU5lr|0
The fact that other people's health decisions affect you creates externalities  Ex: going out in public with swine flu creates negative externalities  One more: vaccinations and other preventative measures create positive ones|0
@MrJonCryer @NauticaMalibuTr And hello to runners diarrhea|0
ymc fuck u im gonna take wanna one and all their albums and b*rn the whole building down https://t.co/ixEj7K8Y54|0
@ChrissiRuns I'm amazed you were able to do it with the flu let alone worse!|1
Nice! https://t.co/QpjgjLJwxO|0
@mariaa_emg You know what happens when you get a flu shot right|1
21 Recipes You Need If You've Got A Cold Or Flu https://t.co/RXx4Xg9ONj|0
Tickets are back. Guy who said he wanted them now doesn't. I'd hate for these to go to waste. Again: first come first serve.  @TheBillsMafia @26shirts #GoBills https://t.co/wkeKJlXj1Y|0
Australia's deadly flu season has claimed the life of an eight-year-old girl. https://t.co/JjEtmzc7r0 #7News https://t.co/iMwXZ4eZun|1
After a 36 hour stomach flu, cannot wait to carb up on some falafel and pita|1
This is why drinking alcohol gives you diarrhea: https://t.co/ZGLy6rnkjs https://t.co/XgG4s6aXZF|1
#H1N1 Would you wear a face mask in public in Ireland during flu season? - Irish Times https://t.co/m3ksaZyM2A|1
Just wish more people understood...what an autoimmune disease is. It's not a cold or the flu, you will never get... https://t.co/tDt8PlJC0Q|1
Grab One For Me, I'll Pick It Ka Sat https://t.co/ZpW4GWUx2b|0
Why you should get a flu shot https://t.co/ZIe4RUw7Xv|0
Can a cold turn into the flu? https://t.co/tjaIRQVPVL|1
Student pharmacists give out free flu shots https://t.co/P2fC14c85B|0
Ah, this flu is done with me : broken heart :|1
@supermankent24 @Wondergal68 @KryptonianGrace @MrvlCptnRogers @AmazonGoddessD @AquaticQueenM @GothamBast @Kenzo950 @leegough1 @Sp1derV3n0m @Skyhawk1 @drmazkanata @HawaiianBatLife @Symb10teCat @Abandapart94 @YeagerKristel @Rexy_panther @deiasilva10 @warrior_diana That is too bad. The flu? : face with medical mask :|0
@wayward_0ne Thanks. I've had the flu for like 5 days now, so hopefully it will go away soon. I'm running low on ginger tea and NyQuil !|1
Great. My third day sick and off work. Hope my manager doesn't get pissed. At least I got a doctor's note today. I can't prevent flu. No one can, right? When it gets airborne or on doorknobs/through human contact, it's unavoidable.|0
guess who has the flu again..|1
@RogueSNRadvisor Sh*t or diarrhea?|1
It's Only The Female That Bites! #mosquito #bite #noseeum #bmrtg #zika #malaria #repellent https://t.co/34d5B0amUe https://t.co/cTUfT9jwAj|0
@NVICLoeDown Never hat the shot and never had the flu. Would never inject this toxic stuff into my body.|0
I support the flu shot &amp; entered to #WIN @ShopprsDrugMart $160 #ShoppersFlu prize pack @thislilpiglet #CANWIN AD https://t.co/Gua6epg9I6|0
@definitelysarai This Friday tho*  (*assuming you don't still have the Ebola)|0
Not had your flu jab yet? Call us and make an appt https://t.co/8ahQP6DmGe|0
No show tonight, I'm finally admitting I have the flu. : face with medical mask :|1
Fuck this fucking flu : face with medical mask :|1
@glowingpixie Oh dear.... how did you get the flu?  Did you eat lots of soup?  Why didn't you tell Queen and I?|1
Ben the Great died from Flu in 1 BC.|1
THIS FLU MAKING ME EMOTIONAL!! STAHP!!|1
@ONU_es @ONU_derechos @antonioguterres #Venezuela on  the brink of health collapse with epidemics such as malaria, zika,  malaria, typhoid and diphtheria that could trigger a pandemic at the  regional level due to the exodus of citizens fleeing the country  https://t.co/pQUdeWX1PQ 929472555039129600|1
@SDagger02 Yours too, My Super Awesome Brother from Another Mother! If I can shake the flu, it will be!|1
The #flu can affect as many as 15% of Americans each year, resulting in about $10.4 billion in direct costs. #POCT https://t.co/tZalvOFJCT|1
I went to recieve a flu shot.But was not recieved because vaccine was short.A receptionist said that I should come again in December.|0
I concur. https://t.co/OqFV9v1lkc|0
Dog Diarrhea -- At-Home Treatment and When to See a Vet https://t.co/5min7Z8NxI https://t.co/uf2NarIJ8V|1
just got the flu jab but i'm still down w flu, how useful|1
I need more of Nasim's Persian mountain tea to chase this flu away [?][?]|1
@MooreSenate @seanhannity I'd rather be forced to shove my tongue into the puss filled ass of an alley cat in heat and raging with syphilllis and diarrhea than listen to you--EX x2 judge pedophile and hannity the hack for cash BULLSHIT the nescients that follow each of you idiots.|0
The dreaded #flu season is upon us... Are you prepared? https://t.co/FjCqjHm9xE|1
***#STORYTHREAD***  Welcome, friends, to flu season. This is the story of vomiting on a teacher and almost being cooked alive. Enjoy.|1
LMH provides free flu vaccines at downtown location https://t.co/XwoRMwdLp5|0
I contributed 45 days to Outsmart Ebola Together through @WCGrid and earned a Silver badge. Join me! https://t.co/zI0UaBkGS1|1
@KeepUpWithAzia Or the flu|1
@ecjii The flu shot was nothing! It didn't hurt at all. The electric blanket has a timer which turns the heater off while you're sound asleep but turns back on again, automatically, 3hours before an average person wakes up. The shampoos comes with a conditioner and it smells good.|0
I think I got the stomach flu cus my stomach won't take anything : loudly crying face : only water|1
New AAP Flu Vaccine Guidelines: Get Your Kid Vaccinated By October https://t.co/q9CDNTgKtv|0
I'm so happy I'm over the stomach flu. I can finally eat meals.|1
@StephenAmell Just like my friday today....Naaaah! Only home, bed and flu...and hot tea, always tea|1
How Aaron Carter Deals with Stress #KristinDavis #plasticsurgeon #ValerieHarper #TravisStork #ER... https://t.co/zGUFaRtwEd https://t.co/39viMYsHX0|0
Whatever happened to the Ebola victims in America? https://t.co/CX1USpp79b via @YouTube|1
It's been years since I last had the flu. I forgot how aweful it is.|1
@PapaJohns The only thing I gathered from this is that you still make pizza. I mean wtf?!? Your oily garlic sauce is like diarrhea in my mouth|0
I entered the Clorox sweepstakes by playing the FluFOMO matching game and learned how to avoid the cold and flu. https://t.co/WGTTWKeBRm|1
You know your flu is quite bad when you blow your nose and there is blood : face with tears of joy :: face with tears of joy :: face with tears of joy :: face with tears of joy :: face with tears of joy :: face with tears of joy :|1
@tracybeanz A spoonful of coconut oil daily &amp; get sleep. Your body heals when it is asleep so very important 2 regularly get a good night in.  Since I changed my schedule 2 get a regular amount of sleep each night no bugs for 4-5yrs.  https://t.co/peji8mKosx|0
Carers need to protect themselves by receiving the flu jab, so they can continue to care for others #FluWarks https://t.co/XRstTcptCQ|1
@Pajjr2016 @Trumpydoodoo projectile political diarrhea|0
damn this is really spot on : face with tears of joy : https://t.co/LynydxzlVn|0
Twitter really grew up with me I love it https://t.co/CcNZY2oohg|0
Looking for a size 11.5 flu game 12 DS.|1
I've had my flu jab you fecker. Bad luck. https://t.co/FYtlnqkliu|1
Charity FRAUD: Red Cross https://t.co/RMzywfgu30 #blog Go Global or Stay Local - https://t.co/GVTfy4Udlt @Soulcentralmag @Soulcentraltv|0
Influenza is a serious disease that can lead to hospitalization - or even worse --death. A single flu shot is what doctors' say protects you. @ActionNewsJax https://t.co/N9QZRprNDe|1
@GeminiScarlette @ShilohsBoutique @Anrxk_BlwFsh @HoaxOrBs @MelindaGail69 @LunaBlarp @NiuniaOlusia @acadiamercer @USofAisha @ShipaDick @_The_Love_Birds @EmphasisOnBS @ravenorkel @elora_dannon @Eobard_Thawne01 @Mindyhugs @RidgemontHigh1 @HarvardChickie @YouTube @JoySparkleBS @TheEgocast_Andy @MrRepzion @WeWuzMetokur Wonder if she is gonna write about how diarrhea makes you gain weight?: thinking face :|0
PROOF: Flu Shots Are The Greatest Medical Fraud In The History of The World https://t.co/rxP57G39rD|0
That time I was afraid to leave the house because of swine flu.|1
Throws up diarrhea https://t.co/122rxuUu51|0
Part of me wants to wait til they have the flu and say 'MUST BE NICE!! WHAT FUN'|1
"@thatbilloakley ""why does white castle give you diarrhea"" lol someone's got a problem"|1
@samararedway @Amandaburke412 Oh no why did this happen to samara not her give the flu to me not her whyyyyyy but the good news are ur streaming yayayayaya|1
According to the Centers for Disease Control and Prevention (CDC), the months of October and November are when influ https://t.co/TjZl4pFJdU|0
A great time to have diarrhea is when you're working from home, because it's like getting paid to have diarrhea.|1
Ireland and the great flu epidemic of 1918 https://t.co/oTtLGaZkK0 via @TheIrishStory|0
@diekarasu @darrenhayes Science actually doesn't disagree me.  It's actually on my side.  However, liberal propaganda certainly is on your side.  Facts, don't care about feelings.  Is your doctor judging you when he says you have the flu?|0
WIN a $25 gift card dress via @HaveSippy here https://t.co/JfUX83HEkS   https://t.co/f1rmLgMtAp|0
Nike Air Jordan Retro XII 12 Flu Game 130690-002 100% AUTHENTIC - Size 12 https://t.co/HXHreZ9dZy|0
@Credlenation Have all their other kickers gotten the flu|1
Monkey get diarrhea|1
Today my local @Pret asked whether I'd like them to deliver lunch for me this weekend as it seems I have a bad flu... super nice, thank you so much! #London #ChristmasSpirit|1
Whatever happened to the Ebola victims in America? via FOX NEWS https://t.co/SR0FNWXCsJ|0
fuck i think i got a flu|1
Fluminense adds two new shirt sponsors mattress technology specialist Euro Colchoes and education company Mackenzie #SportBusiness #SportsBiz https://t.co/Wy08CEoDTo|0
Aged 65 or over? Make sure you get your free flu jab. Speak to a GP or pharmacist now https://t.co/RmA75QU6XE #HelpMyNHS https://t.co/72ZjHl61Yd|0
: syringe : Taking precautions against the flu will help people stay healthy and out of the hospital https://t.co/T5jgVoBxgx|1
Got Protection? Get it Indoors &amp; Enjoy The Outdoors! Indoor Bug &amp; Mosquito Protection! Click https://t.co/EgohyxYo4s #Ticks #Zika https://t.co/TLZpeOOGRy|0
@BretBaier You talked about what happened to the victims of Ebola, but you didn't talk about #Whareverhappenedto the actual disease. Are people still contracting Ebola in west Africa?|1
@Kings_Secret I was down with flu but i am ok now . Writing? I had a story idea in my mind but|1
The beauty of winter also brings the potential for flu! Follow these steps for #homeopathic #fluprevention. https://t.co/kNwZzdXqqT https://t.co/hSn5puSfZB|1
#Health Yemen crisis: Closure of access increases risk of measles, diphtheria, polio and... https://t.co/q7ZCKFfs5v|0
@yoururgentcare Plenty of pharmacies across the North East and Cumbria offer a free @NHS 'flu jab for asthmatics and others in at risk groups too, often without an appointment. It doesn't matter where you get it done, if you're offered one, just get it! #flufighter|0
Flu Shots Are the Greatest Medical Fraud in the History of the World https://t.co/rugTEsBuEa|0
Hate this flu|1
Girl, 8, dies of flu in Melbourne hospital - The Age https://t.co/Ujq3vVOfKu|1
@JGh0sty Yes, it is normal because that Flu vaccine is a little bit of the Flu it's self.|0
I apologize to anyone at the doctors office today who heard a child screaming bloody murder.... she was just getting her flu shot : face with rolling eyes :|0
@twitersgoodgirl This little fancy boy had a raging case of diarrhea soup and he wasn't allowed to snuggle on any pillows and blankets until he was clean all of yesterday. He was on old towels like some kind of unloved goat. He's trying to forgive me today but it's been rough. https://t.co/Db7PAgu0Lb|1
Duh, fever or upar say flu -.-|0
AUTISM SPEAKS-AUTISM associated medical conditions. 1.8 times more likely asthma. 1.6x eczema allergies 2.2x severe headaches  3.5x more likely Chronic Diarrhea or COLITIS. Seizures relatively common Ropeworms fungal? Ketogenic diet ST then Organic AF diet? MCT oil? Curcumin https://t.co/hWtIWbPnzB|0
RT: Win $50 @Walgreens Gift Card &amp; Braun No Touch Thermometer #giveaway from @musthavemom! Ends 1/15  https://t.co/tWvBjbGLcs|0
Deftones - Dai the Flu https://t.co/JugHJwXshJ via @YouTube|0
Kick the cold and flu to the curb with this @Bayer Essentials #Giveaway from @MapleMouseMama CAN 11/28 #ad  https://t.co/SF6RYxrm70|0
At my GP. Follow up to stuff &amp; getting my flu shot. Woo!|0
I got a flu shot earlier and showed Shaun a pic of my boring bandaid, and he said he would get me fun ones :') So supportive wow he's the best|0
