text,Label
mario odyssey is getting me through this stomach flu  face with medical mask ,1
  i hope you skipped your flu vaccine what did you cut from the cdc bastard,0
 all the way up until like sophomore year i used to text my mom talm bout i got diarrhea as im sitting in 2nd period when i had a test in 4th,1
second professor canceling a class in two days flu is stronk out here this year,1
do you plan on getting a flu shot this year ,0
  that looks like a tomato had diarrhea in a toilet made of bread,0
my makeup collection of   and others were stoleni hope whoever has gets explosive diarrhea  tired face i hate fucking thiefs,0
anxiety induce diarrhea yay,1
it is which is why it gets bird flu too,1
horrific flu season kills eightyearold melbourne girl   ,1
should i get a flu shot,1
my two younger daughters are sick with flu symptoms  pues no que la juventud,1
kebbi government has released n22 million as counterpart fund for 2017 measles campaign activities in the state ,0
and recently my mom told me we came because it was the beginning of my chronic migraines and he would say it is the flu and not treat me,1
everytime there is a mass of diarrhea in the toilet someone forgot to flush its safe to assume it is hijikatas,0
bird flu  influenza via  ,0
just got a call from albertsons to get a flu shot wtf,1
can you have food poisoning without vomiting and diarrhea  general health message board  healthboards ,0
       you think i like hillary  nope but it is all relative hillary is the flu trump is cancer,0
bile acid malabsorption is also sometimes missed in patients with diarrheapredominant ,1
 i support the flu shot to protect family get yours at your nearest   ad ,0
cold and flu season is upon us there are many natural remedies that can help you feel more comfortable when you ,1
another measles outbreak strikes southern california   ,1
 it is not that they are bad she is just not a fan of flu season,0
hi ive got freshers flu already and ive only been out twice loudly crying face ,1
 more like big diarrhea,0
i got my tetanus and flu shots today and i was not a big baby about it we will chalk that up as a win happy friday,1
2016 nike air jordan 12 retro bred flu game xii size 12  130690 002 ,0
pretty sure this flu is gonna be the death of me,1
flu be damned not gonna keep me away from    ,1
a few pictures from those who made it despite weather and flu season  face with medical mask   to the agility ground and ridden ,1
this flu does not want to go away i have done enough to rid of it only for it to remain i must get  to look at it and report back,1
did you know a little bug can ruin your vacation try this simple solution     ,0
todays writing is brought to you by the flu which turns an ordinary thought process into something like a march through quicksand,0
do not blame pigs for swine fluspecies hopping is how viruses evolve ,0
so why are there measles outbreaks left and right ,1
no one orders papa johns  unless they want instant diarrhea anyway ,0
colds and flu do you know the difference luckily  has everything you need to know about both  ,0
i added a video to a  playlist  liberians call for prosecution of red cross officials in ebola funds,0
sweet pea lemme protect you with my life ,0
 great new scivs  will pt 2 look at flu vac seizures in aus kids in 2010 im a phd student working to increase kid flu vac uptake,0
reason to not eat oysters stomach flu breaks out among oyster fest attendees  via ,1
i will be sooo sad if im getting the flu ,1
aged 65 or over make sure you get your free flu jab speak to a gp or pharmacist now   ,0
     avian flu gt the plague  ,0
defo got woman flu i am dying in bed  face with medical mask  face with medical mask  face with medical mask  face with medical mask ,1
flu shots fosamax and pharmaceutical fakery the common use of misleading and deceptive statistics ,0
that episode where she had the stomach flu my god that was funny ,0
 flu and meningitis same arm  face with tears of joy  big mistake,0
lol i have the flu so ive been watching anime all day  face with thermometer  ok hand sign  emoji modifier fitzpatrick type3 ,1
man flu has taken me,1
melbourne girl eight dies as australias horror flu season continues  ,1
   his thermonuclear payload hit annihilated the diarrhea atoll,0
okay i officially do not feel sick anymore i just have a little cough so ima go get that flu shot,1
 it cannot be man flu if you are tweeting xx,1
parents aged 65 or over take them to get vaccinated against the flu for free at your gp  ,0
this girl on my course keeps coughing and saying it is freshers flufreshers was 2 months ago that excuse is invalid ,1
 replying from the bathroom cause i have diarrhea while listening to the album,1
 my lil bro is super sick with stomach flu and hearing him cry is not fun at all i guess all of us got something going on huh,1
measles warning issued by hse as dublin outbreak spreads    ,0
time to stock up on chicken soup us health officials sense a severe flu seasons ahead   ,1
top 10 home remedies for the common cold ,0
12 air jordan flu game retro xii nike size red black 2016 bred 5 sz 130690 002 1 ,0
  the t word us chatting whilevacuuman iceberg word hovered titanic  maybe less is better for now  us has flu,0
correction unless there is a sound medical reason which you should discuss with your doctor children should be vaccinated it is what keeps us all safe and is the reason small pox is no the treat any more ,0
somepeople be having diarrhea of the mouth do not stop running ,0
nah i dead ass think i have the flu,1
 can happen at any time of the year since it is cold and flu season it is even more important to keep hydrated here are the common symptoms of dehydration  ,0
         please help  ,0
just confirmed flu szn is the best szn my class is canceled tomorrow,1
be prepared for the worst flu winter in years should you get the flu jab ,1
arizona flu cases continue upward climb health officials say   ,1
what is h1n1 influenza    vaccines,0
hey start spreading the news voted best lil  companion on the planet      ,0
no better week to fall sick aite i have flu cough and eye infection oh well,1
pat benatar goes to a shoppers drug mart to get the flu vaccine and sings  hit me with your best shot ,1
lol yeah i got the flu,1
my gg loudly crying face  smiling face with heartshaped eyes  beating heart  ,0
what is cholera vibrio cholerae bacteria travelers diarrhea   ,0
being pregnant wthe flu is such a torture  white frowning face ,1
  face with tears of joy  freshers flu works in mysterious ways,0
share your tips to stay healthy during flu season amp win a gift basket       ,0
ethealthworld  india sees more than 20fold jump in swine flu cases in 2017 ,1
having an interval of 30 minutes to the next session at the toilet since 400am diarrhea is no joke what did i eat last night  tired face ,1
uk nurse pauline cafferkey who contracted ebola in london is in critical condition hospital says ,1
antibiotics kill bacteria they do not cure viruses like colds and flu  ,0
via yo did you see the news this morning they were saying something about some massive flu outbreak in china again,1
flu shots fosamax and pharma fakery common use of misleading stats     ,0
if you have not gotten your flu shot yet this year it is not too late ,0
just in time for flu seasonwe need more commercially available peds amp critical adult formulations of drugs ,0
 sheesh this flu really wants your soul glad you are on the mend take it easy though,1
i will admit tomorrow is my socalled diarrhea subjects as in diarrheainducing nope i never had gone that far as to having diarrhea but surely the anxiety that churns inside my stomach brings back all the nasty thoughts  face with tears of joy  face with tears of joy  face with tears of joy ,0
  men always say that amp then ask if one has flu or is ill when makeup free  pouting face ,0
  get your flu shot to prevent the flu,0
polio zika and using our brains  staying healthy within reason,0
so what is it donnie secret rendezvous with pootie diarrhea too tiredno stamina nap time treasonous slob      ,0
h5n8 bird flu pandemic now disruptive in south africa might have been controlled by specific  ,1
im in the procrastination phase of flu recovery ive boiled the kettle three times yet the cup of tea remains elusive,1
i had to take grams to the dr to get her flu shot yesterday tell me she did not look like dobby with her headscarf amp rolled up sleeve ,0
 the differences between the common cold and the  get the facts and your flu shot today  ,0
funny story i tweeted this last night amp woke up with the flu ,1
   ive been fighting flu symptoms from the flu shot amp i cannot seem to stay awake lol,1
get home from work to find that liam has a cold or the fluand that when he talks he sounds like this man  white down pointing backhand index  zero width joiner  male sign  ,1
lmao bet you i will not ,0
and im kinda happy wonho apparently only has the flu,1
my niece is sick in bed with the flu im sending her fanfic links that works,1
there is my boy back from the flu ,1
wow that was one big air bubble things i say to amuse myself while giving flu shots,0
flu spreads easily and can be really nasty if you have a heart condition have you had your vaccine yet do not miss out  ,0
dr aj health system must learn to fight flu more effectively telephone visits conducted by a healthcare provider like your family doctor who knows you can lead to effective screening that is not as   ,0
i hate flu,1
when you wake up from a fluinduced granny nap and your friend has snuck in to deliver meds chicken soup vitamin c and flowers the womans a bloody keeper  flexed biceps  emoji modifier fitzpatrick type12  heavy black heart   ,1
samara charlotin photos mustsee pictures of flu prostitute  ,0
russian retailers enhance biosecurity controls over bird flu outbreaks ,1
see ya sniffles we might have a universal  on our hands    ,0
 i have asthma so i received my flu shot in september,1
i already knew i had the flu b4 the dr even told me  pensive face ,1
the best way to treat the flu prevent it in the first place ,1
let us tackle new health threats before they reach us  ,0
one of a kind ,0
suffering from dengue viral fever cold amp flu infections amp joint pains do not panic  shree varma ayurveda hospital provides monsoon therapies to protect your family talk to our experts now  94 66 33 ,0
i support the flu shot amp entered to   160  prize pack   ad ,0
get your kids vaccinated they may not even notice like this cutie but you could save their lives post the pic amp i will donate to   ,0
please rt    an experimental zika vaccine has been approved for human trial by ,1
 raid team is you syrup halls cold flu amp tylenol,0
briefgeovax provides update on its zika vaccine development ,0
the study found that outbreaks tended to occur in areas that experienced forest loss up to two years prior ,1
idk why the 1 time i get a cold in 2 years that hoe act like it is the flu bronchitis n whatever tf them zombies be on on the walkin dead,0
  glad you got over the swine flugod bless danny,1
   he probably needs to get another flu shot live,1
flu shot face with medical mask  thumbs up sign  emoji modifier fitzpatrick type12  syringe ,1
finally ,0
ebola dick  hoe innocent lick how that beast as like allahu akbar bear gay magneto gay claims hermann,0
girl 8 dies of flu in melbourne hospital   via ,1
  did zika cause more miscarriages than microcephaly ,1
fluff cats are better than dogs via rdogs ,0
 dear wildwestmmo   why is your game exactly like i predicted a hot liquid mess of diarrhea  yours truly   daniel,0
 yuck what are signs and symptoms of bites     ,0
i always wash my hands to stop the spread of germs and i get the flu shot  ,0
ive been telling people for years crimson tide is a euphemism for bloody diarrhea ,0
 good point  pensive face  diarrhea rin kasi justice system natin  confounded face ,0
how well do flu shots work heres what the science says  from  via ,0
unf  student health services  self help  stomach flu and food poisoning ,0
 i slept and got my flu shot and kinda almost fainted but im making chocolate cupcakes now c,0
good ole fucking diarrhea,1
shocking full list of flu vaccine ingredients  carcinogens neurotoxins and more  remedy for me ,0
when it is over five six times with zika virus officers offer to pass any of his screensaver was,1
did you know that some people stick candles in their ear to get rid of ear wax because we did not apparently it is called ear candle therapy you can read more about it here ,0
looks like a unicorn just had diarrhea ,0
freshers flu is no joke,1
do one flu  fisted hand sign  emoji modifier fitzpatrick type3 ,1
this is the first time ive ever gotten the flu and i never want to have it again bc i feel like im dying,1
im pretty sure my head is going to explode from my body  and why am i so cold  flu shot 2 cyndi 0,1
i got a flu shot im good  face with tears of joy ,1
oml this was me face with tears of joy  face with tears of joy  ,0
bioweapon epa plans to release killer mosquitoes to combat zika    ,0
the zika is over,1
 you are an angel thank you these will for sure get me through this flu  yellow heart  yellow heart  yellow heart ,1
each year people across the country skip getting a flu shot because they are afraid that it will give them the ,0
1114 150 being treated for swine flu in  one man dies  ,1
my 4 hour or less cold and flu remedy  ,0
current public history project update i love making digital maps out of collected data sets on the spanish flu in philly,1
i knew there had to be a reason why the flu wipes me out for days and my wife is all yeah im sick too but i have shit to do so whatever ,1
heres a great hidden history story about how one community beat the 1918 flu pandemic our young people should refrain from joy rides until all danger is over  ,0
anyone know a cure for man flu  please aching sneezing coughing actually think im dying ,1
                                                  no it was explained to me by a pharmacist that gives the flu shots and works at my place of employment straight from the mouth of the tech  smiling face with sunglasses ,0
it is easy to predict that flu activity will increase through winter before flu season ends plenty of time to get immunized ,1
early symptoms of swine flu you must know  ,0
can someone please tell me why i got the flu a day before leaving for vacation,1
remember when i said i was looking forward to coldflu season for the cough drops i left my cough drops at work and everything sucks,1
do not misquote spanish flu my own family was affected by that people dying in their 30s in 1918 that has nothing to do with above point,0
2016 nike air jordan 12 retro bred flu game xii size 12  130690 002 ,0
   just simply luck how can you prove they would have gotten the flu  consider that logic,0
theage an eightyearold girl has died from the flu in melbourne  ,1
 our friends in sierra leone still very vulnerable 16 medication can stop elephantiasis progression but no doctorspharmacies in outlying regions country is relying on intermittent relief aid from the chinese military now impact of ebola is still felt even after the epidemic,0
people talk about flu recoil from coughing interviewer on jimmy kimmel    ,0
 yeah i actually like autumn just really salty the flu got me tt hope it stays away from you d,1
girl 8 dies of flu in melbourne ,1
i support the flu shot amp entered to   160  prize pack   ad ,0
starting my thursday off right with some diarrhea just like god intended  ,1
everyone getting sick keep you flu ass away from me,1
lit at the flu shot clinic,1
yea and this bitch is about to get fucking bird flu ,1
did zika cause more miscarriages than microcephaly ,1
it is only the female that bites         ,0
does anyone else still have harry flu or is it just me i literally cannot breathe out of my nose,1
sitting at the drs office just tested positive for flu  a strain omg this sucks  face with thermometer  face with medical mask ,1
 tell them you have diarrhea i meanstill go into work but it is always fun to tell people that,0
having the stomach flu is seriously detracting from my  enjoyment dolly you are killing me,1
 flu is not a bad cold it is a nasty virus that can leave you feeling very unwell for a number of days swerve it get your ,1
2 weeks ago it was the flu this week it is strep wow i just love having a crappy immune system  unamused face  persevering face ,1
this broccoli salad is perfect for the holidays    ,0
 vaccine keeps missing the mark  ,0
 tom if you constantly keep changing the cats food they diarrhea and vomit try to keep the food the same then slowly change,0
nike air jordan retro xii 12 flu game 130690002 100 authentic  size 12 ,0
preston had the stomach flu  then mike had it now im starting to feel sick  face with medical mask  face with medical mask  face with medical mask  face with medical mask  face with medical mask ,1
still cannot believe my baby has the flu,1
briefgeovax provides update on its zika vaccine development ,0
  i got advised by my haematologist that im probably better without the flu jab  i do have cold agglutinin disease though amp presenting anything to my immune system has rather nasty effects ,0
 what a scum bag you shot a giraffe congratulations dbag hope he got diarrhea on the way home i could say worse but i do not want to,0
i legit woke up with the flu and cough and ive lost my voice  but my mom thinks im faking it cuz today is bts comeback wtf  ,1
bombshell flu shots scientifically proven to weaken immune response in subseque  ,0
 issa flu be well,1
 if you do not caught a flu  meleeeerrrr,0
  i do or wear a mask during flu season ive always gotten it regardless though maybe im one of those sheeple  face with tears of joy ,1
 is it ebola,1
 face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy my replies are always no face with tears of joy one lady o nare ke leshano face with tears of joy  face with tears of joy  face with tears of joy  ,0
 liberians call for prosecution of red cross officials in ebola funds scandal  ,0
me let us do a blood pack to ensure that will stay friends for life  friend i have aids  other friend i have ebola  me and i have no life so let us get to cutting  face with tears of joy ,0
 no did not keep me awake im not feeling that good cold and the flu going on  face with cold sweat  sleepy face  face with thermometer trying to get through it i did not know that abt cheese,1
is it food poisoning or the flu  activebeat ,0
day 2 of the flu and im ready to return snaps and texts but i am not ready to get out of bed,1
exclusive  has many health benefits for infants including the prevention amp treatment of infections like diarrhea    ,0
in the news child dies after vaccination more swine flu across india and more       ,1
what is it all about with the bird flu ,0
i liked a  video  storytime my date had diarrhea ,0
your next flu shot could be delivered using a just a simple patch    ,0
rt who  is one of the major health risks for over 611000  people who have crossed over to  fr ,1
i need to get off my ass flu or no flu and try to tackle research papers and art today haghnnnn,1
has been associated w intestinal dysbiosis an umbrella classification that can describe a range of symptoms eg gas bloating constipation and diarrhea among others,0
charity fraud red cross staff stole 6m donated to fight 2014 ebola crisis  report   ,0
girl 8 dies in melbourne hospital in flu outbreak ,1
  what about allicin manganese vitamin b6 studies done in which frequent consumption reduced cold and flu reduction of oxidative stress how would you recommend use if not as food,0
waiting in line for over an hour to receive a flu shot and then ,0
 but if you are not sickies i cannot eat you  waits for you to catch the flu,0
things you did not know about the ebola virus but should ,0
 it is just the flu dear,1
more  new  100 eco nontopical indoor bug amp mosquito control buy now     ,0
brave 93yearold gets his flu shot  ,0
hornibrook is sipping diarrhea and it is only the 2nd quarter,0
flu vaccine there are many good reasons to refuse the vaccine and use safer and more effective alternatives my family and i always use the homeopathic remedy oscillococcinum which seems to work for us ,0
flu death melbourne child dies from illness  herald sun  ,1
i feel sick  you know that i do i feel sick how about you feel sick so sick i got the flu wooow  ,1
goooooooooooooolllllllllllll  0 x 1      ,0
 man u talk that bitch sayimg how men pressured women to vote for a man omfg u should have seen where they posted right up in frpont of my house blasting her screeching lying diarrhea of hate spewing out of her mouth demanding us to vote for her or else,0
 pretty sure my fu level is sufficient amp i got my flu shot back in summer  winking face ,0
ashton the potato died from flu in 1419,1
i hope these refs get diarrhea tn since they wanna make so many shitty calls,0
 update i either have the flu or a virus ive been up since 345 am my roommates are freaking out me i feel like im dying but the doctor called in some stuff but im 20 and want my mom,1
i hope harry had a good rest and got rid of the harry flu tm and he is ready to go again heavy black heart ,1
 how is the man flu  you feeling any better x,1
i have a lot of sympathy with the woman facing drugs trial in egypt my aunt amp uncle once innocently asked me to bring them back from aus an off the shelf cold amp flu product they would used while on holiday there we later found out it was illegal in the uk,0
dak urges early use of antiviral drugs to prevent swine flu deaths  ,1
we are still offering flu vaccines no appointments neccessary ,0
diarrhea boy ,0
hey  want to know how to get me to go elsewhere for my flu shot this year  robocall my cellphone while im eating,0
enter for a chance 2  a cold amp flu care prize pack valued at 85 via   only ,0
 virus kills glioblastoma stem cells in early research ,1
 air jordan retro 12  flu game or bred ds sz 10 wreceipt,0
this is the most accurate thing ive ever seen ,0
nurse morgan m got her flu shot because she doenst want the flu and she is keeping her family and patients safe   ,0
yaaassssssss i loved that you got your flu shot ,0
the guy upstairs must have violent diarrhea  there is no need to run back and forth through your apartment constantly,1
say bruh chill on my state bro we have asshole just like tx ,0
flu season is amongst us so soups up  steaming bowl        ,1
my cookies look like diarrhea,0
i liked a  video  nba 2k18 flu game jordan archetype build for mycareer,0
australias deadly flu season has claimed the life of an eightyearold girl   ,1
health officials encourage flu shots strain of h3n2 virus cause for concern says medical officer ,0
    just start having a conversation we dont shame people for having the flu exactly i think everyone should try a therapy session    ,0
also i cannot fucking drink without pure wanting to die the next day as the alcohol makes my sinuses worse and when im drunk i feel so out of it it is like having a can when you have an intense flu,0
i do not trust chipotle meat because of the ebola outbreak  liv janis,1
 mj  played with the flu  get  in there mpj ,1
 a  cold amp flu essentials prize pack via   ,0
ive been dying for the past 5 days and was truly welcoming the idea of death by unknown disease to my life but took some cold and flu meds and im feeling quite better ,0
flu shot achievement unlocked,0
 have you got your flu shot we only a few more  flu clinics before thanksgiving weekend sign up or walk in   ,0
experts call for immediate who reform after ebola exposes failings ,1
a baby exposed to zika is doing well one year later ,1
     hahahaha do not need the media to tell us your idol is white supremacist piece of  pile of poo  only a delusional person believes 45s verbal diarrhea,0
in fighting ebola in west africa viva cuba   ,0
what is w everyone in pharmacys being told to constantly ask if we have had our flu shot are you writing this down,1
 will keep the flu away,1
 well i wish i looked that good with harry flu ,0
a child dies every 10 min from preventable issues like malnutrition amp diarrhea   ,1
maria  face with tears of joy  ,0
do not forget to get your flu jab it is not too late  and make an appoitnment with your gp today ,0
goooll do flu,1
hoping this bad flu season will lead to more action on improving vaccination rates for atrisk nip eligible groups  ,0
while  is going through  reform  confusion simple things like vaccinations is a big problem in  region no vaccines against  only 71 were vaccinated against  also lack of vaccines for   values,0
the only reason to ever laugh at sean spicer is if you imagine him eating a big bowl of diarrhea,0
what could go wrong    ,0
ivacs new 2017 pneumonia and  diarrhea progress report asked the question why are pneumonia and diarrhea still responsible for 1 of every 4 deaths in children under 5 read our new blog post with report lead  here    ,1
we really all grew up the same loudly crying face  shit is scary ,0
did zika cause more miscarriages than microcephaly     ,1
 man flu is a horrible condition bless all of you wives striving to keep us alive ,1
now on air rocking pneumonia and the boogie woogie flu by patti labelle listen online at   buy it  ,0
and irritability i also had a boilblister on my breast which hurt like a bitch anything touching it hurt like you would not believe my aunt who is a cardiac consultant did not catch on my mum thought i had the flu the thing that caught her attention no fever,0
how not to get the flu this season  ,1
who rt who  is one of the major health risks for over 611000  people who have crossed over to  ,0
 cc melbourne girl eight dies as australias horror flu season continues  the guardian  ,1
  cause glowitthe flu is a goat simple,0
field trip to get flu shots with       ,0
the fact that other peoples health decisions affect you creates externalities  ex going out in public with swine flu creates negative externalities  one more vaccinations and other preventative measures create positive ones,0
  and hello to runners diarrhea,0
ymc fuck u im gonna take wanna one and all their albums and brn the whole building down ,0
 im amazed you were able to do it with the flu let alone worse,1
nice ,0
 you know what happens when you get a flu shot right,1
21 recipes you need if you have got a cold or flu ,0
tickets are back guy who said he wanted them now does not id hate for these to go to waste again first come first serve     ,0
australias deadly flu season has claimed the life of an eightyearold girl   ,1
after a 36 hour stomach flu cannot wait to carb up on some falafel and pita,1
this is why drinking alcohol gives you diarrhea  ,1
 would you wear a face mask in public in ireland during flu season  irish times ,1
just wish more people understoodwhat an autoimmune disease is it is not a cold or the flu you will never get ,1
grab one for me ill pick it ka sat ,0
why you should get a flu shot ,0
can a cold turn into the flu ,1
student pharmacists give out free flu shots ,0
ah this flu is done with me  broken heart ,1
                   that is too bad the flu  face with medical mask ,0
 thanks ive had the flu for like 5 days now so hopefully it will go away soon im running low on ginger tea and nyquil ,1
great my third day sick and off work hope my manager does not get pissed at least i got a doctors note today i cannot prevent flu no one can right when it gets airborne or on doorknobsthrough human contact it is unavoidable,0
guess who has the flu again,1
 sht or diarrhea,1
it is only the female that bites         ,0
 never hat the shot and never had the flu would never inject this toxic stuff into my body,0
i support the flu shot amp entered to   160  prize pack   ad ,0
 this friday tho  assuming you do not still have the ebola,0
not had your flu jab yet call us and make an appt ,0
no show tonight im finally admitting i have the flu  face with medical mask ,1
fuck this fucking flu  face with medical mask ,1
 oh dear how did you get the flu  did you eat lots of soup  why did not you tell queen and i,1
ben the great died from flu in 1 bc,1
this flu making me emotional stahp,1
    on  the brink of health collapse with epidemics such as malaria zika  malaria typhoid and diphtheria that could trigger a pandemic at the  regional level due to the exodus of citizens fleeing the country   929472555039129600,1
 yours too my super awesome brother from another mother if i can shake the flu it will be,1
the  can affect as many as 15 of americans each year resulting in about 104 billion in direct costs  ,1
i went to recieve a flu shotbut was not recieved because vaccine was shorta receptionist said that i should come again in december,0
i concur ,0
dog diarrhea  athome treatment and when to see a vet  ,1
just got the flu jab but im still down w flu how useful,1
i need more of nasims persian mountain tea to chase this flu away ,1
  id rather be forced to shove my tongue into the puss filled ass of an alley cat in heat and raging with syphilllis and diarrhea than listen to youex x2 judge pedophile and hannity the hack for cash bullshit the nescients that follow each of you idiots,0
the dreaded  season is upon us are you prepared ,1
  welcome friends to flu season this is the story of vomiting on a teacher and almost being cooked alive enjoy,1
lmh provides free flu vaccines at downtown location ,0
i contributed 45 days to outsmart ebola together through  and earned a silver badge join me ,1
 or the flu,1
 the flu shot was nothing it did not hurt at all the electric blanket has a timer which turns the heater off while you are sound asleep but turns back on again automatically 3hours before an average person wakes up the shampoos comes with a conditioner and it smells good,0
i think i got the stomach flu cus my stomach will not take anything  loudly crying face  only water,1
new aap flu vaccine guidelines get your kid vaccinated by october ,0
im so happy im over the stomach flu i can finally eat meals,1
 just like my friday todaynaaaah only home bed and fluand hot tea always tea,1
how aaron carter deals with stress       ,0
whatever happened to the ebola victims in america  via ,1
it is been years since i last had the flu i forgot how aweful it is,1
 the only thing i gathered from this is that you still make pizza i mean wtf your oily garlic sauce is like diarrhea in my mouth,0
i entered the clorox sweepstakes by playing the flufomo matching game and learned how to avoid the cold and flu ,1
you know your flu is quite bad when you blow your nose and there is blood  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy ,1
 a spoonful of coconut oil daily amp get sleep your body heals when it is asleep so very important 2 regularly get a good night in  since i changed my schedule 2 get a regular amount of sleep each night no bugs for 45yrs  ,0
carers need to protect themselves by receiving the flu jab so they can continue to care for others  ,1
  projectile political diarrhea,0
damn this is really spot on  face with tears of joy  ,0
twitter really grew up with me i love it ,0
looking for a size 115 flu game 12 ds,1
ive had my flu jab you fecker bad luck ,1
charity fraud red cross   go global or stay local    ,0
influenza is a serious disease that can lead to hospitalization  or even worse death a single flu shot is what doctors say protects you  ,1
                       wonder if she is gonna write about how diarrhea makes you gain weight thinking face ,0
proof flu shots are the greatest medical fraud in the history of the world ,0
that time i was afraid to leave the house because of swine flu,1
throws up diarrhea ,0
part of me wants to wait til they have the flu and say must be nice what fun,1
 why does white castle give you diarrhea lol someones got a problem,1
  oh no why did this happen to samara not her give the flu to me not her whyyyyyy but the good news are ur streaming yayayayaya,1
according to the centers for disease control and prevention cdc the months of october and november are when influ ,0
a great time to have diarrhea is when you are working from home because it is like getting paid to have diarrhea,1
ireland and the great flu epidemic of 1918  via ,0
  science actually does not disagree me  it is actually on my side  however liberal propaganda certainly is on your side  facts do not care about feelings  is your doctor judging you when he says you have the flu,0
win a 25 gift card dress via  here    ,0
nike air jordan retro xii 12 flu game 130690002 100 authentic  size 12 ,0
 have all their other kickers gotten the flu,1
monkey get diarrhea,1
today my local  asked whether id like them to deliver lunch for me this weekend as it seems i have a bad flu super nice thank you so much  ,1
whatever happened to the ebola victims in america via fox news ,0
fuck i think i got a flu,1
fluminense adds two new shirt sponsors mattress technology specialist euro colchoes and education company mackenzie   ,0
aged 65 or over make sure you get your free flu jab speak to a gp or pharmacist now   ,0
 syringe  taking precautions against the flu will help people stay healthy and out of the hospital ,1
got protection get it indoors amp enjoy the outdoors indoor bug amp mosquito protection click    ,0
 you talked about what happened to the victims of ebola but you did not talk about  the actual disease are people still contracting ebola in west africa,1
 i was down with flu but i am ok now  writing i had a story idea in my mind but,1
the beauty of winter also brings the potential for flu follow these steps for    ,1
 yemen crisis closure of access increases risk of measles diphtheria polio and ,0
 plenty of pharmacies across the north east and cumbria offer a free  flu jab for asthmatics and others in at risk groups too often without an appointment it does not matter where you get it done if you are offered one just get it ,0
flu shots are the greatest medical fraud in the history of the world ,0
hate this flu,1
girl 8 dies of flu in melbourne hospital  the age ,1
 yes it is normal because that flu vaccine is a little bit of the flu it is self,0
i apologize to anyone at the doctors office today who heard a child screaming bloody murder she was just getting her flu shot  face with rolling eyes ,0
 this little fancy boy had a raging case of diarrhea soup and he was not allowed to snuggle on any pillows and blankets until he was clean all of yesterday he was on old towels like some kind of unloved goat he is trying to forgive me today but it is been rough ,1
duh fever or upar say flu ,0
autism speaksautism associated medical conditions 18 times more likely asthma 16x eczema allergies 22x severe headaches  35x more likely chronic diarrhea or colitis seizures relatively common ropeworms fungal ketogenic diet st then organic af diet mct oil curcumin ,0
rt win 50  gift card amp braun no touch thermometer  from  ends 115  ,0
deftones  dai the flu  via ,0
kick the cold and flu to the curb with this  essentials  from  can 1128   ,0
at my gp follow up to stuff amp getting my flu shot woo,0
i got a flu shot earlier and showed shaun a pic of my boring bandaid and he said he would get me fun ones  so supportive wow he is the best,0
in the news child dies after vaccination more swine flu across india and more  scrollin ,1
genes to predict  vaccine efficacy  a paper discussed in the  podcast  ,0
i had diarrhea ,1
waitwhat viruses mutate who knew will this years  be effective   via ,0
i support the flu shot amp entered to   160  prize pack   ad ,0
  nah just using  and  to move a dollar to savings every time donnie has word diarrhea on ,0
pats power play has either been great or diarrhea clean up with no gloves need to end this 5 on 5   ,0
wangaratta retirement village slammed for failures after 10 die in flu outbreak ,1
puppies might be giving people diarrhea amp it is absolutely devastating    ,1
14 flu cases and counting say delaware health officials  the news journal ,1
who substantial decline in global measles deaths but disease still kills 90 000 per year ,0
ashton the weird died from zika virus in 2016,1
this is exactly why i did not wana get this stupid flu shot but boss made me get it  now ima mess lookin like the walking dead,0
think im gonna call todays stream off im currently sick and i think you guys would prefer not to hear to sniff and cough every second i have either a cold or a flu,0
 my dog ate my homework i had the flu i was not there i was there but it was not me it was my evil twin i have amnesia i was out of the country she told me she was 30,1
rt win 50  gift card amp braun no touch thermometer  from  ends 1115  ,0
it is not fun at all when your daughter knows her flu shot is coming but her she is afterwards ,0
30 am last friday an obgyn got a reprint request for an empty box on a diarrhea drug,1
shocking full list of flu vaccine ingredients  carcinogens neurotoxins and more  remedy for me ,0
see the way he held the child in the first picture husband and wife goals  heavy black heart  ,0
i can feel myself getting sick what is this bullshit i got my flu shot this should not be happening,0
i have the flu and just fainted in the shower i did however manage to fry an egg so i am taking my net spoon count as positive,1
 sending you hugs amp warm thoughts to help with the flu recovery xx,1
ebola outbreaks linked to forest loss ,1
friends i am grateful for the overwhelming campaign support for the florida house of representatives district 37 many thanks      ,0
here are some yummy cold and flu recipes you can make at home so you can ditch the yucky store bought medicine ,1
 am i getting the flu or is it the picture ,1
this is not the right tone do not say are you eligible say do you know if your ltc means that the flu jab is advisable ,0
bioweapon epa plans to release killer mosquitoes to combat zika     ,1
air jordan retro 12  flu game or bred ds sz 10 wreceipt ,0
avian influenza h5n1 bird flu in unvaccinated chickens chicken diseases for vet tech students ,1
  every member of my family gets the flu every year i am the only one that does not guess who takes the flu shot,1
most dangerous flu vaccine ever being pushed on the public adjuvants added a cancer causing agent mf59c  ,0
 i should get one last year i got the flu it was   horrible,1
i swear i still attract the weirdest people some lady randomly started talking about how she had diarrhea at work ampwalking from fan to toon she had it from her back down her legs umm that sucks but i really did not need to know i dont even know you lady tmi keep it to yourself ,1
in other news i got another tat today and straight up the place i got my flu shot hurts way more,0
