thanks to this great product, we can survive flu season. @hydralyte got to https://t.co/zjh9szqdmb for 30% off. use code drdrew18 at checkout! https://t.co/titzxspdgd| 0
@hvgoenka hope one day we hear, mankind sees the extinction of 1.dengue 2. malaria  3. swin flu 4. ebola 5. etc... but seems we are watching extinctions of old pals and seeing evolution of new breeds of our own extinctions someday by them.| 0
the leaders of the west tried to kill off 90% of the world's population. they created &amp; spread diseases like #sars, #birdflu, #ebola, etc. they were behind mass murder incidents like 9/11 &amp; #fukushima. now  the world will learn of this.   #benfulford #nwo https://t.co/hv0f2ugznm| 2
i always get tricked into going to the ocala chick fil a and it's always impossible to get in and out of. next time i'm going to the cicis pizza in a gas station and just dealing with the diarrhea| 2
@kidoctr @rebeccasarver14 @wayne5juan @wandaspangler2 @sheepishwolf1 @betchitsmeagain @stlhandyman @eddarrell @liamkav @finlvrrjh @thereal_truther @itsmepanda1 @hemplion @emmagpaley @doyer_fan @stopvaxxedlies @and_kell @drpaolini @kenjaques @dazthedruid @dkegel @jhewitt123 @viva__lala @milanovnina @abolishwelfare @fmcqueen31 @ezekiel51481 @sunshinethegrey @simon_gib @dailydaily22 @doritmi @regina1775 @johnear58707959 @cheesewame @mmelgar09 @vbalance03 @rbuzzy1111 @jjfox123 @jim_herd @mikuruchan89 @ginamooremauro @janem1276 @paulknowsall2 @and_mcdowell @suzieqt11 @takethatdoctors @generation__sy @algorithmdancer @grrrregory @vegannutrition1 i'm sorry what did you say? gut flora and breast feeding not sufficient for measles?  health workers in nigeria suggest breast feeding to protect against measles infection  https://t.co/z5ahi74xzz https://t.co/0ggypkzgb7| 1
@realdonaldtrump who? what? more verbal diarrhea  #russiagate  it's not going to stop  it's not going to stop  it's not going to stop  till u wise up| 0
still totally in a cranky mood. i honestly don't want to go to my volunteer gig, and i can't tell if my body has the keto flu or not. i just wan to sleep all day. and i can't. which sucks. and i want to eat pasta. and i can't eat that either.| 1
"@bowmanthebard \it's the brushwork   nothing like can gogh.\"" \""the subject is typical early munch but the colour chosen are just wrong\"". you see that, do you? i don't.   induction: doctor recognized my kid had measles. therefore my doctor is an expert at spotting diseases."""| 2
"unlike viral disease, the root causes of violence against women &amp; girls are sociopolitical, like gender inequality. but just like the virus that causes the flu, ideas that lead to vawg spread, infect &amp; pose a threat to societies worldwide."   @alicehan262 https://t.co/oelcftdtqq| 0
flu gas is introduced to an absorber and contacted with seawater in countercurrent, so2 in flu gas reacts with seawater, scrubbed flu gas then passes through mist eliminator to prevent carry over of droplets before being released to the stack. https://t.co/2exckfgpmw| 2
despite being hopped up on cough syrup and various cold/flu remedies, i cannot shake this monster of a malady. regrettably i will have to pull out of tonight's big show at relish bar &amp; grill. however, you should still be... https://t.co/9raftxdsuc| 1
@dbongino in the next spending bill we can fund curtailing diarrhea in africa, and bail out citi, and fund border security for 5 foreign countries.| 2
@truthtold2 @joyannreid this is why he's encouraged not to do tv interviews... anything pours out of his mouth like verbal diarrhea.  ..then others are left to clean up the mess : )| 0
@jpsportsminer @djt10 @jkellyca @drschnieder @doritmi @plasticdoe @siubhan_h @kidoctr @beckyjohnson222 @tinfoilawards @1002loola @rosewind2007 @awithonelison @badzoot7 @emmagpaley @takethatdoctors @vbalance03 @anoticingsenpai @bluelionblog @annacreegan @geoffschuler @drwilliamhoh @suequez @and_mcdowell @dkegel @chrisjohnsonmd @jjfox123 @pmaxwellfnp @what_if_007 @janem1276 @cattlechildren @emirsejdik @henningtveit @thismomhcn @wildweatherdan @jrtgirl35 @mal0406 @steffieschiltz @carlsmythe @themumeffect @pharmanemesis @rbuzzy1111 @gator91man @farmgalmom @chrisvcsefalvay @amennaanka @itsme060602 @dr_dad_of_3 @homeopathy2010 @agnosticliberty the linked to science note provides additional evidence that either (1) some people do not respond to the vaccine or (2) immunity to measles wanes over time.  this particular case raises an interesting question:  .......| 1
just because you wish someone would suffer uncontrollable diarrhea, doesn't mean you should. or for that matter uncontrollable projectile vomiting. https://t.co/9b9nuj3vwd| 0
trying to start this recording but i'm burning up from a flu and its making it difficult haha what kinda micky mouse bull shit is this, stop dying johnny| 1
confirmation entering the argument orb regency and the living measurements of redemption that cancer and zika are victims of electric ripping that needs to create children until functional productive citizens as prove of redemption  https://t.co/gjxsnqdrqb| 2
"one woman died of the flu in january b/c an oregon prison didn't vaccinate 82% of the people confined there. healthcare \recommendations\"" aren't enough. we need policies that are enforced and monitored, so that even more lives aren't senselessly lost.  https://t.co/lpdzb4lavg"""| 1
#flumageddon2018.  no sissy florida flu here.  how's @74deeds feeling?  #nckc #savevapetv #brokenvapers #bethebettermotherfucker #markswood #kitteh #plantsnotpills| 2
@jpsportsminer @djt10 @jkellyca @drschnieder @doritmi @plasticdoe @siubhan_h @kidoctr @beckyjohnson222 @tinfoilawards @1002loola @rosewind2007 @awithonelison @badzoot7 @emmagpaley @takethatdoctors @vbalance03 @anoticingsenpai @bluelionblog @annacreegan @geoffschuler @drwilliamhoh @suequez @and_mcdowell @dkegel @chrisjohnsonmd @jjfox123 @pmaxwellfnp @what_if_007 @janem1276 @cattlechildren @emirsejdik @henningtveit @thismomhcn @wildweatherdan @jrtgirl35 @mal0406 @steffieschiltz @carlsmythe @themumeffect @pharmanemesis @rbuzzy1111 @gator91man @farmgalmom @chrisvcsefalvay @amennaanka @itsme060602 @dr_dad_of_3 @homeopathy2010 @agnosticliberty ....what level of antibody titer is needed to withstand a significant influx of measles viral particles?   after all, for many pathogens epitopes, we carry maybe a few dozen antibodies, total.  so just how frequently does the measles virus overwhelm the supply of antibodies?| 2
"@djt10 @drschnieder @kidoctr @beckyjohnson222 @tinfoilawards @plasticdoe @1002loola @rosewind2007 @awithonelison @badzoot7 @emmagpaley @roywilliams1024 @takethatdoctors @vbalance03 @anoticingsenpai @bluelionblog @jkellyca @annacreegan @geoffschuler @jpsportsminer @drwilliamhoh @suequez @and_mcdowell @dkegel @doritmi @chrisjohnsonmd @jjfox123 @pmaxwellfnp @what_if_007 @janem1276 @cattlechildren @emirsejdik @henningtveit @thismomhcn @wildweatherdan @jrtgirl35 @mal0406 @steffieschiltz @carlsmythe @themumeffect @pharmanemesis @rbuzzy1111 @gator91man @farmgalmom @chrisvcsefalvay @amennaanka @itsme060602 @dr_dad_of_3 @homeopathy2010 @agnosticliberty what are the \filth\"" diseases, dianne?  not measles, mumps, pertussis, rubella or diphtheria.   polio, cholera, rotavirus, maybe?"""| 2
recently i submitted my reflections upon encountering a reference to the 1918 flu in my great grandmother's memoir to the @hekint journal. turns out they published it on my birthday! read on to see how pathogens can tie generations together: https://t.co/xqs7nt7lnr| 2
"\in the flu battle, hydration and elevation may be your best weapons...but beyond that, rest, fluids, not staying horizontal all day and perhaps also letting in fresh air and sunlight are the best things you can do for yourself. \""  https://t.co/m0umxsknp6"""| 1
"i don't believe in vaccines, because my child's natural immunity will heal them through measles/mumps/etc."   ya tell that to the kids in 3rd world countries dying from those same viruses bc they didn't receive the vaccine   shut up susan| 1
i think i misdiagnosed myself last week. i think i have the flu. i had the vaccine too so it isn't supposed to be as bad as full on flu. if this is milder, absolutely duck full on flu. jesus. i wouldn't even wish that on anti vaxxers.| 1
today its jason williams aka white chocolate. came to league in late 90s.not stat heavy but was fun af to watch  #forgottenhistory: game 6 2006 ecf. wade had flu &amp; played horrible. j will da unlikely hero came outta nowhere,made 10 shots in a row &amp; helped shaq take heat to finals https://t.co/wvck4zfuix| 1
zofran; if you've had this stomach flu going around (like i currently do) you know this is a gem. now, need movie/netflix rec's. just rewatched the back to the future trilogy; still pissed we don't have flying cars just yet : smirking face :| 1
wanna be a drone pilot?!!? wanna go fly in exotic far off locations?!?  get ready for a constant stream,of fast food diarrhea. i feel almost presidential, i dont know how he does it. #youheardme| 2
sindh to set up isolation wards for measles, polio in govt hospitals. great step #sindhgovt  #ppp4healthcare  @bakhtawarbz @aseefabz @shahnafisa   https://t.co/tahhczijb7| 2
@gatvolsa i've had chickenpox, mumps &amp; measles (when i was a kid) my mum believed in exposing me to everything..i carried on the tradition! : grinning face :| 2
jewish khazarian zionist elite caught manufacturing &amp; spreading diseases like sars, bird flu, ebola, etc. since their cern portal was destroyed   the earth is on lock down no leaving and no entering. the zionist khazarian cabal is trapped here.   https://t.co/9cbbur1yvv https://t.co/ywch1fu15s| 2
"wild virus measles and "vaccine rash" are clinically indistinguishable but no \measles\"" allowed in a vaxxed person. drs  "if it looks like a duck, walks like a duck and quacks like a duck, it must be a raccoon in duck's clothing because there are lots of raccoons roaming around."""| 2
is it possible to have sympathetic diarrhea? like a sympathetic crier but for diarrhea. cause i had a feces cake woman yesterday and today i disimpacted and gave two enemas to another.| 2
#8: the aca guarantees that your plan covers key preventive health services   like flu shots, cancer screenings, and birth control   at no out of pocket cost. #protectourcare https://t.co/ypd0ti5sf6| 0
...and facebook page is gone   i didn't really use it anyway. while i definitely appreciate the irony of my tweeting this, (at least to me) social media has become a gross mess of misinformation and digital diarrhea. not a statement about people; about the current platforms.| 0
think people i.e. if you are vaccinated against e.g. measles, then how can you catch it from the un vaccinated? as you are immune if vaccines work? https://t.co/ujeiyeex3i| 2
"@amydentata @jk_rowling neither are mens rights regarding the equal cancer funding, but we seem to get half as much as women, but socienty seems to think when men get ill its just \man flu\"""""| 0
@djt10 @drschnieder @siubhan_h @kidoctr @beckyjohnson222 @tinfoilawards @plasticdoe @1002loola @rosewind2007 @awithonelison @badzoot7 @emmagpaley @roywilliams1024 @takethatdoctors @vbalance03 @anoticingsenpai @bluelionblog @jkellyca @annacreegan @geoffschuler @jpsportsminer @drwilliamhoh @suequez @and_mcdowell @dkegel @doritmi @chrisjohnsonmd @jjfox123 @pmaxwellfnp @what_if_007 @janem1276 @cattlechildren @emirsejdik @henningtveit @thismomhcn @wildweatherdan @jrtgirl35 @mal0406 @steffieschiltz @carlsmythe @themumeffect @pharmanemesis @rbuzzy1111 @gator91man @farmgalmom @chrisvcsefalvay @amennaanka @itsme060602 @dr_dad_of_3 @homeopathy2010 your 'resurgence' of polio was a minute blip on the scale of pre vacinne rates. nothing more.  as for your initial claim, whilst cleaner environments and care refined contributed to reduced mortality, they did nothing to reduce measles incident rates. that required vaccines. https://t.co/eqpxrmnwvx| 1
@drschnieder @siubhan_h @kidoctr @beckyjohnson222 @tinfoilawards @plasticdoe @1002loola @rosewind2007 @awithonelison @badzoot7 @emmagpaley @roywilliams1024 @takethatdoctors @djt10 @vbalance03 @anoticingsenpai @bluelionblog @jkellyca @annacreegan @geoffschuler @jpsportsminer @drwilliamhoh @suequez @and_mcdowell @dkegel @doritmi @chrisjohnsonmd @jjfox123 @pmaxwellfnp @what_if_007 @janem1276 @cattlechildren @emirsejdik @henningtveit @thismomhcn @wildweatherdan @jrtgirl35 @mal0406 @steffieschiltz @carlsmythe @themumeffect @pharmanemesis @rbuzzy1111 @gator91man @farmgalmom @chrisvcsefalvay @amennaanka @itsme060602 @dr_dad_of_3 @homeopathy2010 yet your own data showed that the rate of measles incidence, with all the debilitating, painful after effects, did not reduce until vaccines were introduced.  you're clinging to mortality rate like a drowning man clings to a piece of wood. just let go....| 1
@samcave11 @hereforkana don't https://t.co/dpqouhvcll.was told by daphne rana has flu zeedan.looks after her i.think.its a way to.redeem.him.and he may https://t.co/php4eica10 contract just my opinion| 1
@crunchydrytoast i didn't get the flu shot either but i was out on st. patricks day for many hours without a coat and it wasn't quite 40 deg f so i really think that did me in   plus the insane amount of people i was around in tight quarters   got sick the following monday :(| 1
twitter not fb.   when your husband is on tour in europe and you have the flu and he's writing you about how great his gig is.   twitter not facebook  i could never complain on fb  i love twitter.  #resist  #guncontrolnow| 1
: police cars revolving light : #momtweet : police cars revolving light :   life hack/pro tip: when you have children, you never have to clean your house.   *because the second you do,* it is a disaster again, seemingly out of nowhere.   love,  yuh girl tay tay   p.s. my son has diarrhea : black heart suit :[?]| 1
so all those people at work who mocked me for having a flu vaccine this year were looking very sheepish this morning thanks to @fryrsquared : smiling face with smiling eyes :| 1
@africaiai @africaatlse @luisaenria @jonah_lipton great! mt @ @africaiai  mar 21 we will be live tweeting #lseebola from @africaatlse . register at https://t.co/cqixtojrei  to attend for free or follow our live coverage... @luisaenria and @jonah_lipton @africaiai https://t.co/kibshgriax ...@ohanyidof @iphfonline| 0
@returntheslab_ thankyou for coughing on my face and giving me a sore throat and flu in the middle of exam season i hope you choke on the dick of a person with aids| 1
@krossny1 @taskandpurpose hey listen he had bone spurs. or was it explosive diarrhea? busy at oxford? playing pilot in the national guard? i can't keep all these draft dodgers straight.| 2
@lastsaveloaded i've been floored by flu so i'm mixing it up a bit with a few samurai movies, a nazi sploitation, a moroccan rock documentary a 70's road movie...| 1
"\last time i checked i was the man on these streets, they call me residue i leave blow in these streets, got diarrhea flow, now i shit on niggas, even when i'm constipated i still shit on niggas\""  @jeezy #thankyoujeezy"""| 2
reminds me of recent systematic review that found that remarkably small % of sanitation promotion programs reached even 75% coverage; &amp; big diff in impact on diarrhea. https://t.co/hmgm8jjqb8| 2
@onerepublic i remember waiting months to get my tickets to see you in leeds 02 academy back in 2013, the day before i was struck with flu and i nearly had to cancel my train and hotel... to this day, i still don't regret going (even if it was on my own)and i can't wait for the next uk visit!| 1
joke of the day....teacher in a infant school asked her pupils to make up a sentence that contains the word contagious. mary says my best friend had the measles last week and i couldn't go to her house because... https://t.co/qq5usgkkzm| 0
@jdawson38995 @thepapermedley who's teaching you this nonsense and why do you believe it? : face with tears of joy : 1969: (scene from the brady bunch: "boy this is the life isn't it yeah! if you have to get sick, you sure can't beat the measles. that's right! no medicine!") https://t.co/f2xfzrpuvp https://t.co/dm1tv3pdsl| 0
"@johnfatherjohn @pattymo oh nothing just me being a hero performing in the ny comedy fest with a \gunslinger\"" brace 5 days after ac joint reconstruction surgery. it is like 5 times more brave than michael jordan's flu game (except i wasn't faking it)."""| 0
when you tell your manager at @bestbuy that you're clocking out at "4:20" today... because you have have horrible diarrhea. #420 # https://t.co/1mnjbv6jrw| 2
@ehjovan one time back in middle school out math teacher wasn't there and his wife was the substitute.. anyways she straight up told us he had diarrhea| 1
"@werewecrooked @notshoof @proantivaxxer @charbrevolution you'll notice there was a decline in measles before the vaccine. look up what the term \the filth diseases\"" means."""| 1
@badger_simms @brandonbesserer @tjkgolf21 your throwing around epidemic like this is cancer or ebola.   people kill eachother its a horrible thing but its getting better everyday.  . as a species looking at a larger pic we are on the right patch. we are here a very short time enjoy every second| 0
when you tell your manager at @bestbuy that you're clocking out at "4:20" today... because you have have horrible diarrhea. https://t.co/k9owd1z7fj| 2
dinner in progress...wedges langoustine and lobster tails grilled in butter #chillingwiththencubes back to eating solids after that nasty flu| 1
@cara_txzeal same with me similarly. mom begged for me to get my flu shot. 2013 first flu shot ever and bam one month later i got the flu. wth| 1
@joes_girl_4ever @joeymcintyre exactly.  i usually get diarrhea if the mouth, too...it happens! so this time i decided not to say anything and i've been beating myself up ever since, like i traveled 3000 miles to say nothing?? ugh| 2
the current measles outbreak has infected 21,000 people in europe. u.s. officials are concerned that overseas travelers could bring it here. https://t.co/0wjumwdfly https://t.co/7nwmdjmudx| 1
"digital information consumption as a psychological control vector" https://t.co/j2rtie4xro  hey, let's launch my new brain ebola for your campaign. yeh, you bet it works. c'mon over, take a tour of our data vaults and profile targeting. we win 'em all....| 0
i've been doing what i have to to survive having the flu and having to look after a 3yo. so basically loads of tv to please/entertain her.  my ear worm for the last few days has been the dramatic music from ben and holly.   dramatic.  music.| 1
"@lifebiomedguru @ltock @kenjaques @mmelgar09 @scientifictroy @gardeniagal4 @lalaruefrench75 @janem1276 @doritmi @bklfc @marivalford @emmagpaley @stopvaxxedlies @milanovnina @just4thecause @regina1775 @kristenjayne1 @ghoppe @viva__lala @roorwade @liamkav @qtbeauty @jkellyca @danaelizabeth69 @osucornboy @plasticdoe @tyoung_5 @juverastegui @marcdraco63 @laurilinnea @etweeetz @csavamom @farmgalmom @thefrankmanmn @kidoctr @agargmd @and_kell @alokpatelmd @savetwradio @vbalance03 @ggreenwald @delbigtree @doctorsensation @robertkennedyjr i was on the \whooping cough\"" efficacy..didn't notice the mumps issue..wow.. likelyall live viral vaccines can infect and shed..our last two documented measles cases eventually confirmed as vaccine infections."""| 1
i have not been hit full on by the dreaded flu of this season, but i have a couple of bad colds within a month of each other where i was snotty for a couple of days and then just had to deal with coughing up mucus for a week after.| 1
@lorenabizkarret oh my gosh i hope she okay: person with folded hands :: person with folded hands :praying 4 her be careful with this flu: sleepy face :: sleepy face :mom is okay anxious today wind is gusting above 50 miles per hour here: revolving hearts :| 2
@sgs_sassy @ivankatrump it appears that you need a photo op! cowardly hiding behind a blank profile pic while spewing verbal diarrhea. i applaud @ivankatrump for taking an active role in our democracy! #maga| 0
baby who returned from south asia with highly contagious measles may have spread the disease after catching train across sydney https://t.co/gwytdbs47o| 1
march 4,1918 world war i claimed an estimated 16 million lives. the influenza epidemic that swept the world in 1918 killed an estimated 50 million people. one fifth of the world's population was attacked by this... https://t.co/d6fnbzqe2u| 0
many of us are knackered, skint, have flu from siberian picketing, and just want the strike to be over   but are we really up for throwing away all we've done this past month on empty words #ussstrike| 1
@robdelaney @dsam4a @ydsa_ @dsa_labor @dsaveterans @dsa_losangeles @demsocialists @cynthianixon @keithellison @nycsocfem @mdc_dsa one of my tenants who just got back from london knocked on my door this morning and gave me 6 london coasters for my table and told me he got the flu there but he went to the emergency room because it was free so he had a really nice time.| 1
i've been off for a week with the flu &amp; chest infection. feeling much more alive now! got my hair done for a bit of relaxation time having been a poorly parent to my threenager. looking forward to catching up with everyone tomorrow. #shesback #stickthekettleon #pcso https://t.co/2n5xt6zms8| 1
@cernovich democratic hysterics spreading like the flu.  insane the constant extreme freak out over everything the prez does when you aren't privy to all info that motivates decisions.| 0
it's amazing how badly a 48 hour flu can kick the shit out of you. i'm 27 years old yet at one point i was lying on the kitchen floor crying and texting my parents with "i need my momma to take care of me."  i'm not even ashamed.| 1
one of the smallest insects is also the deadliest. i just paid $320 for a #yellowfever vaccine. #yellowfever #zika #whatdontmisquitoscarry? #brasil #brazil #rj| 1
@rygbiambyth just watching a programme where a company making flu vaccine uses 500,000 eggs a day. are militant #vegans opposed to such a vaccine?| 0
i have the flu and i came home to be taken care of yet my dad isn't being a good servant and there's no food in this house and everything i want i had in my apartment : face with rolling eyes :: face with rolling eyes :: face with rolling eyes :: face with rolling eyes :| 1
my katertater is in mrs. harden's class! and after her ten consecutive days of absences due to strep (1x) and the flu (2x), i'm happy that we are back to our normal perfect attendance. https://t.co/geju2s7kdh| 1
@sllibog did you create this account to troll #13wham and its journalists? you need to grow up, stop judging &amp; insulting ppl to feel better about your own crappy life! opinions are like assholes   everyone has one, but some of us choose to stfu, vs verbal diarrhea! watch another channel!| 0
@betsydevosed @potus it's so sickening to know you politicians are fully aware that what you're spewing out your gobs is complete and utter diarrhea.| 0
@hornswaggled2 @notshoof @proantivaxxer @charbrevolution people also used to die of things like measles in 1963 (about 500 a year.)  how many died last year of measles?  i'm talking about the usa here. if we wanted to talk europe the death count is 50+ because of lowered vax rates.| 1
worried about dog flu after seeing isle of #dogs? we break it down: can a dog get the flu? it's an important question, especially during 2018's fatal flu season, and one many may be asking after watching isle of #dogs   wes... get fame 4 free ! &gt;&gt; https://t.co/6agsfgaukt https://t.co/ufu9orwovl| 0
backyards chicken ordinances are sometimes ignoring important public health requirements that could help prevent the spread of bird flu https://t.co/go8faf1tf4| 1
did you create this account to troll 13wham/journalists? you need to stop judging &amp; insulting ppl to feel better abt your own crappy life! opinions are like assholes everyone has 1, but some of us choose to stfu, vs verbal diarrhea! watch another channel! https://t.co/kr6n2yojj0| 0
a recent agreement with an epidemic preparedness coalition and a newly created university wide spanish flu centenary project are enhancing the university's commitment to global health. https://t.co/48gjchznmm| 1
be gone bugs! keep colds and flu away with this "'anti flu season' ginger, turmeric, lemongrass &amp; carrot soup" from emily wright   https://t.co/knypu5sqb1  #soup #naturalremedy #gingerpower| 0
@dannohollister @passionchica im tempted to unfollow and block all who are cowards and quiting and having melt downs. fucken pussies..cant always get what you want look at all he has done. the second shit flies you fucken run like diarrhea. funken pussy cowards| 0
brain ebola... neurological pandemia, ey wot....  game theory memes, mood disruption over too many years, peer linking and theme cross referencing.... it's not crazy that industrializing the micro targeted nudge may be medical as well as political. https://t.co/k2hbrevxrf| 0
@existentialfish @mmfa @davidhogg111 if you want to see something really interesting, watch dog poop on the sidewalk on a hot sunny day.  not a dog pooping, but actual dog poop.  much more interesting than this verbal diarrhea.| 0
whatabutger was good but it gave me the worst diarrhea. i tried it twice and same thing. i made my friend try it and it happened to him so that's 2 test samples. still 8/10| 1
@onceawalker89 @daggettbeaver @cnn a child is more likely to die of the flu than to die in a school shooting.  and even if it were as big of a problem as you suggest, that's no excuse to accuse your political opposition as being orally akin to the shooter| 0
@avernaedin @cindyblack3 @apoorvajha29 @cristinancl @petexiao1 i don't think gg would make much difference. while everyone could get their fitness back, he couldn't till a month back, so that makes him 2 months behind others, then the flu : face with medical mask : (that and/or something else preventing him to train till just before miami) series of misfortune imo| 1
@etweeetz @bigsmiffy438 @bluehatman @mikeydoeswork @foxnews @robertkennedyjr oh, we're picking this up again?  fine.  the study you cite shows something like 1 in 7000 chance that you can catch mumps from the vaccine vs. surely catching it without. your 16 year old data doesn't show that 2017 was first year &lt;100k worldwide died of measles. yay vaccines!| 1
rt @niiicoleeeexo: i came to the bathroom to take a quick piss before leaving work &amp; this bitch ran in here and slammed the door in the other stall. soon as i heard that diarrhea fart i was like nah. i got my ass up i'll just piss on myself in traffic bruh https://t.co/k70fjjcdtu| 1
@and_mcdowell @jim_herd @vbalance03 @boglethemind @drmichaelmaster chickenpox, shingles, polio, measles etc. all used to kill and maim, and still kill and maim thousands in less developed countries who are literally dying to get their hands on vaccines. the risk of vaccine injury is drastically lower than traffic accidents, by decades.| 1
shoutout to the staten island bound s79 drivers who think the folks at 92nd st don't wanna go home. hope you get diarrhea in that traffic, homie. #mtasucks #mta #statenisland| 0
@msnbc what flows from his mouth, is now diarrhea....he passed sh/t a few weeks back.  daca kids don't believe a single word you say, person who is speaking. (can't even bear to say his name)| 0
@seattleiteleo @jim_herd @vbalance03 @boglethemind @drmichaelmaster used to kill/maim? you sure about that? i've had chickenpox, possibly had polio and never knew about it, definitely had measles and as for shingles   well who knows   but none killed or maimed me nor nearly everyone who had them   are the vaccines necessary for all or only a few?| 1
mistress anita  ass destroyed and diarrhea in bathtub https://t.co/f3w5xrribt via @iwantscat_  by scatgoddessandslaves #scat #scatclips #... https://t.co/6od3lk5hfx| 2
@oregonjobs2 @lee_in_iowa i have ditched facebook instagram is next and then probably twitter too. fuck them. i don't need a single one of my tech platforms. in fact, life was nice before i had to hear about my friends diarrhea, or look at a million selfies some people take. #desperatelyseekingnormalagain| 0
the love story in phantom thread would have had more emotional resonance if they had shown alma waiting outside the door during reynolds woodcock's diarrhea.| 0
@barrysshitpeas they are easy to treat. we all got them as kids. wouldn't be putting poison in my kids hoping it will stop them getting measles. thats just me though.  each to there own| 1
@darien_sokolov lol yes and no. this cold/(possible) flu that i got the other day has me messed up. but the motrin has been helping lots. will be going to a doctor soon.| 1
someone just told me to "stop spreading lies that harm and kill children" because i said that 80% of children that die from the flu are not vaccinated. also, apparently if someone has a rare adr from a vaccine it means the vaccine doesn't actually work for anyone else: emoji modifier fitzpatrick type-3 :: zero width joiner :: female sign :[?]| 1
mistress anita   diarrhea in face in bathtub https://t.co/uyvxhastup via @iwantscat_  by scatgoddessandslaves #scat #scatclips #scatvideos https://t.co/z3erdibygr| 2
@and_mcdowell @jim_herd @vbalance03 @boglethemind @drmichaelmaster yes. for example, measles deaths used to be over 3 m, now down to very little. i am glad you were not killed or maimed, but plenty were and still are in unvaccinated countries. vaccines are necessary for all, except for the very few whom are genetically predisposed to aes.| 1
@caravellabeth @rebeccasarver14 @wayne5juan @wandaspangler2 @sheepishwolf1 @betchitsmeagain @stlhandyman @eddarrell @liamkav @finlvrrjh @thereal_truther @itsmepanda1 @hemplion @emmagpaley @doyer_fan @stopvaxxedlies @and_kell @drpaolini @kenjaques @dazthedruid @dkegel @jhewitt123 @viva__lala @milanovnina @abolishwelfare @fmcqueen31 @ezekiel51481 @sunshinethegrey @simon_gib @dailydaily22 @doritmi @regina1775 @johnear58707959 @cheesewame @mmelgar09 @vbalance03 @rbuzzy1111 @jjfox123 @jim_herd @mikuruchan89 @ginamooremauro @janem1276 @paulknowsall2 @and_mcdowell @suzieqt11 @takethatdoctors @generation__sy @algorithmdancer @grrrregory @vegannutrition1 protection against measles via breastfeeding is short lived.  as i stated.  in a country like nigeria where there are serious sanitation issues and lack of medical care, breastfeeding can help reduce some mortality but #vaccines prevent millions of deaths.| 1
adding/expanding on this to add visualisations to some stuff:  unusual droppings often involves runny poops that can't be explained by diet. imagine diarrhea: sometimes you can explain it, but if you keep having it for no apparent reason, be concerned.  https://t.co/jhfnow9nfl| 1
@pink i hope your kids feel better soon. i'm sure you'll mend much faster when they are healthy.  don't worry about postponing mtl, it just means the show will be that much better with a vibrant p!nk instead of one battling an awful flu.| 1
i honestly don't see why this is even happening except, it's a position that only the privileged could have and people really do believe that they're smarter than they really are. sad that that arrogance is leading to measles making a come back and easily preventable sickness| 1
i have staved off illness for this entire winter. while everyone around me got the flu 2 and 3 times i've managed to stay healthy. yeah got something brewing in my chest. damn it! : pill :: face with thermometer :| 1
@marcdraco63 @lalaruefrench75 @mmelgar09 @doritmi @jim_herd @csavamom @just4thecause @viva__lala @ltock @dumptrump7 @qtbeauty @farmgalmom @thefrankmanmn @emmagpaley @kidoctr @danaelizabeth69 @jkellyca @plasticdoe @agargmd @ghoppe @pharmanemesis @organic_mumzy @sheeple101 @milanovnina @kristenjayne1 @regina1775 @lilearthling369 @and_kell @janem1276 @etweeetz @alokpatelmd @savetwradio @gardeniagal4 @charbrevolution @vbalance03 @a_silent_child @cloudhunter @badzoot7 @stopvaxxedlies @kenjaques @steffieschiltz @nicolasdenver @science_guy5 @mariarivera_oc @drpaolini @pbautisminst @loj5598 @borgmanjj @veritasdolor we did indeed experiment on us kids (6mo   9mo).  the e z measles program in 1990 1991 is just one example of experimentation.  no informed consent.  parents were not told that the vax was not licensed in the us.  cdc later admits.| 1
the severe flu season could cost the us nearly $11 billion, a whopping sum for a deadly season https://t.co/ctnb2iq5tv https://t.co/3bi36uszea| 2
"\swiss researchers discovered that when they smeared bills with mucus from children with the flu, the virus lived for up to 12 days.\"" https://t.co/iikenpoozp #cleaning"""| 1
@jimcramer   consider having $nvax ceo on. great results for #nanoflu compared to @sanofi #fluzone hd. no news coverage after awful #flu season. &amp; @gatesfoundation funded phase 3 rsv interim results mid 2018. https://t.co/ptyc8kasoa| 1
@and_mcdowell @jim_herd @vbalance03 @boglethemind @drmichaelmaster no. 3 million was the worldwide number, including all countries. i am actually british. 550 k in 2000. 90,000 still die from measles, mostly in the developing countries that still have large unvaccinated population. it's very sad; i have seen it first hand.| 1
@amplitude350lee @trumpet1984 @everybodyzzmama @grammitude55 @itsrupaulryan @dizzle5000 @mmitongu @northtxblue @jennacurran5 @grootresists @chrisehyman yeah, but it might not be the flu. lots of things feel like the flu &amp; the flu shouldn't last a month. you could have an autoimmune disorder interfering with your healing. perhaps you're diabetic. if you're sick for more than a week, you should see somebody who can diagnose you.| 1
#france are absolutely fucking useless. surrender monkeys just give up and always have done. hope every one of there players catches ebola and dies a horrible death. #football #betting| 0
a health warning has been issued by @nswhealth after an infant who contracted measles overseas visited bankstown and the sydney cbd. #bankstown #7news https://t.co/5mtcykpool| 1
man leave shit dead. when you don't ppl real deal feel themselves to tough. shits pathetic : face with tears of joy :. what have you done for me?  my nigga got diarrhea out the mouf son, and he dead ass. : sleeping face :.| 2
